keycloak_11.0.0,/repo/integration/client-cli/client-registration-cli/src/test/java/org/keycloak/client/registration/cli/util/ReflectionUtilTest.java
keycloak_11.0.0,/repo/misc/keycloak-test-helper/src/main/java/org/keycloak/test/builders/ClientBuilder.java
keycloak_11.0.0,/repo/misc/keycloak-test-helper/src/main/java/org/keycloak/test/FluentTestsHelper.java
keycloak_11.0.0,/repo/misc/keycloak-test-helper/src/main/java/org/keycloak/test/page/IndexPage.java
keycloak_11.0.0,/repo/misc/keycloak-test-helper/src/main/java/org/keycloak/test/page/LoginPage.java
keycloak_11.0.0,/repo/misc/keycloak-test-helper/src/main/java/org/keycloak/test/page/ProfilePage.java
keycloak_11.0.0,/repo/misc/keycloak-test-helper/src/main/java/org/keycloak/test/TestsHelper.java
keycloak_11.0.0,/repo/model/infinispan/src/main/java/org/keycloak/models/sessions/infinispan/remotestore/ClientListenerExecutorDecorator.java
keycloak_11.0.0,/repo/model/infinispan/src/main/java/org/keycloak/models/sessions/infinispan/remotestore/RemoteCacheInvoker.java
keycloak_11.0.0,/repo/model/infinispan/src/main/java/org/keycloak/models/sessions/infinispan/remotestore/RemoteCacheSessionListener.java
keycloak_11.0.0,/repo/model/infinispan/src/main/java/org/keycloak/models/sessions/infinispan/remotestore/RemoteCacheSessionsLoader.java
keycloak_11.0.0,/repo/model/infinispan/src/main/java/org/keycloak/models/sessions/infinispan/remotestore/RemoteCacheSessionsLoaderContext.java
keycloak_11.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/ConcurrencyDistributedRemoveSessionTest.java
keycloak_11.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/ConcurrencyJDGCachePutTest.java
keycloak_11.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/ConcurrencyJDGCacheReplaceTest.java
keycloak_11.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/ConcurrencyJDGOfflineBackupsTest.java
keycloak_11.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/ConcurrencyJDGRemoteCacheClientListenersTest.java
keycloak_11.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/ConcurrencyJDGRemoveSessionTest.java
keycloak_11.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/ConcurrencyTestHistogram.java
keycloak_11.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/JDGPutTest.java
keycloak_11.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/RemoteCacheSessionsLoaderTest.java
keycloak_11.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/TestCacheManagerFactory.java
keycloak_11.0.0,/repo/model/infinispan/src/test/java/org/keycloak/keys/infinispan/InfinispanKeyStorageProviderTest.java
keycloak_11.0.0,/repo/model/infinispan/src/test/java/org/keycloak/models/sessions/infinispan/initializer/ClusteredCacheBehaviorTest.java
keycloak_11.0.0,/repo/model/infinispan/src/test/java/org/keycloak/models/sessions/infinispan/initializer/ConcurrencyLockingTest.java
keycloak_11.0.0,/repo/model/infinispan/src/test/java/org/keycloak/models/sessions/infinispan/initializer/ConcurrencyVersioningTest.java
keycloak_11.0.0,/repo/model/infinispan/src/test/java/org/keycloak/models/sessions/infinispan/initializer/DistributedCacheConcurrentWritesTest.java
keycloak_11.0.0,/repo/model/infinispan/src/test/java/org/keycloak/models/sessions/infinispan/initializer/DistributedCacheWriteSkewTest.java
keycloak_11.0.0,/repo/model/infinispan/src/test/java/org/keycloak/models/sessions/infinispan/initializer/InitializerStateTest.java
keycloak_11.0.0,/repo/model/infinispan/src/test/java/org/keycloak/models/sessions/infinispan/initializer/L1SerializationIssueTest.java
keycloak_11.0.0,/repo/model/infinispan/src/test/java/org/keycloak/models/sessions/infinispan/initializer/OutdatedTopologyExceptionReproducerTest.java
keycloak_11.0.0,/repo/model/jpa/src/test/java/org/keycloak/connections/jpa/util/JpaUtilsTest.java
keycloak_11.0.0,/repo/model/jpa/src/test/java/org/keycloak/storage/jpa/KeyUtilsTest.java
keycloak_11.0.0,/repo/quarkus/deployment/src/test/java/test/org/keycloak/quarkus/StartupTest.java
keycloak_11.0.0,/repo/quarkus/runtime/src/test/java/org/keycloak/provider/quarkus/MicroProfileConfigProviderTest.java
keycloak_11.0.0,/repo/saml-core/src/test/java/org/keycloak/saml/common/util/SecurityActionsTest.java
keycloak_11.0.0,/repo/saml-core/src/test/java/org/keycloak/saml/common/util/StaxParserUtilTest.java
keycloak_11.0.0,/repo/saml-core/src/test/java/org/keycloak/saml/processing/core/parsers/saml/SAMLAttributeParserTest.java
keycloak_11.0.0,/repo/saml-core/src/test/java/org/keycloak/saml/processing/core/parsers/saml/SAMLAttributeQueryParserTest.java
keycloak_11.0.0,/repo/saml-core/src/test/java/org/keycloak/saml/processing/core/parsers/saml/SAMLAuthNRequestParserTest.java
keycloak_11.0.0,/repo/saml-core/src/test/java/org/keycloak/saml/processing/core/parsers/saml/SAMLParserTest.java
keycloak_11.0.0,/repo/saml-core/src/test/java/org/keycloak/saml/processing/core/parsers/saml/SAMLSloRequestParserTest.java
keycloak_11.0.0,/repo/saml-core/src/test/java/org/keycloak/saml/processing/core/saml/v2/util/AssertionUtilTest.java
keycloak_11.0.0,/repo/saml-core/src/test/java/org/keycloak/saml/processing/core/saml/v2/writers/SAMLAssertionWriterTest.java
keycloak_11.0.0,/repo/saml-core/src/test/java/org/keycloak/saml/processing/core/saml/v2/writers/XUATokenWriterTest.java
keycloak_11.0.0,/repo/saml-core/src/test/java/org/keycloak/saml/processing/core/util/IDFedLSInputResolverTest.java
keycloak_11.0.0,/repo/server-spi-private/src/test/java/org/keycloak/broker/provider/util/SimpleHttpTest.java
keycloak_11.0.0,/repo/server-spi-private/src/test/java/org/keycloak/models/BrowserSecurityHeadersTest.java
keycloak_11.0.0,/repo/server-spi-private/src/test/java/org/keycloak/models/CredentialModelBackwardsCompatibilityTest.java
keycloak_11.0.0,/repo/server-spi-private/src/test/java/org/keycloak/models/HmacTest.java
keycloak_11.0.0,/repo/server-spi-private/src/test/java/org/keycloak/models/MigrationVersionTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/authentication/authenticators/x509/CertificatePemIdentityExtractorTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/authentication/authenticators/x509/CertificateValidatorTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/authentication/authenticators/x509/SubjectAltNameIdentityExtractorTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/authentication/authenticators/x509/X509AuthenticatorConfigModelTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/connections/httpclient/DefaultHttpClientFactoryTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/connections/httpclient/ProxyMappingsTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/procotol/docker/installation/DockerComposeYamlInstallationProviderTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/procotol/docker/installation/DockerKeyIdentifierTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/protocol/oidc/mappers/OIDCAttributeMapperHelperTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/services/clientregistration/policies/impl/HostsTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/social/openshift/OpenshiftV3IdentityProviderTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/social/openshift/OpenshiftV4IdentityProviderTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/test/broker/oidc/AbstractOAuth2IdentityProviderTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/test/broker/oidc/mappers/AbstractJsonUserAttributeMapperTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/test/broker/saml/SAMLDataMarshallerTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/test/broker/saml/SAMLParsingTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/test/login/freemarker/model/IdentityProviderBeanTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/test/RealmKeyGenerator.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/test/ResponseTypeTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/test/ValidationTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/theme/beans/LinkExpirationFormatterMethodTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/theme/beans/MessageFormatterMethodTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/theme/KeycloakSanitizerTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/theme/PropertiesUtilTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/utils/RegexUtilsTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/vault/PlainTextVaultProviderFactoryTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/vault/PlainTextVaultProviderTest.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/vault/Scenario.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/vault/SecretContains.java
keycloak_11.0.0,/repo/services/src/test/java/org/keycloak/vault/VaultTranscriberTest.java
keycloak_11.0.0,/repo/testsuite/db-allocator-plugin/src/main/java/org/keycloak/testsuite/dballocator/AllocateDBMojo.java
keycloak_11.0.0,/repo/testsuite/db-allocator-plugin/src/main/java/org/keycloak/testsuite/dballocator/client/BackoffRetryPolicy.java
keycloak_11.0.0,/repo/testsuite/db-allocator-plugin/src/main/java/org/keycloak/testsuite/dballocator/client/data/AllocationResult.java
keycloak_11.0.0,/repo/testsuite/db-allocator-plugin/src/main/java/org/keycloak/testsuite/dballocator/client/data/EraseResult.java
keycloak_11.0.0,/repo/testsuite/db-allocator-plugin/src/main/java/org/keycloak/testsuite/dballocator/client/data/ReleaseResult.java
keycloak_11.0.0,/repo/testsuite/db-allocator-plugin/src/main/java/org/keycloak/testsuite/dballocator/client/DBAllocatorServiceClient.java
keycloak_11.0.0,/repo/testsuite/db-allocator-plugin/src/main/java/org/keycloak/testsuite/dballocator/client/exceptions/DBAllocatorException.java
keycloak_11.0.0,/repo/testsuite/db-allocator-plugin/src/main/java/org/keycloak/testsuite/dballocator/client/exceptions/DBAllocatorUnavailableException.java
keycloak_11.0.0,/repo/testsuite/db-allocator-plugin/src/main/java/org/keycloak/testsuite/dballocator/client/retry/IncrementalBackoffRetryPolicy.java
keycloak_11.0.0,/repo/testsuite/db-allocator-plugin/src/main/java/org/keycloak/testsuite/dballocator/Constants.java
keycloak_11.0.0,/repo/testsuite/db-allocator-plugin/src/main/java/org/keycloak/testsuite/dballocator/ReleaseDBMojo.java
keycloak_11.0.0,/repo/testsuite/db-allocator-plugin/src/test/java/org/keycloak/testsuite/dballocator/client/DBAllocatorServiceClientTest.java
keycloak_11.0.0,/repo/testsuite/db-allocator-plugin/src/test/java/org/keycloak/testsuite/dballocator/client/mock/MockResponse.java
keycloak_11.0.0,/repo/testsuite/db-allocator-plugin/src/test/java/org/keycloak/testsuite/dballocator/client/retry/IncrementalBackoffRetryPolicyTest.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/app-server-spi/src/main/java/org/keycloak/testsuite/arquillian/container/AppServerContainerProvider.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/app-server-spi/src/main/java/org/keycloak/testsuite/arquillian/container/AppServerContainerService.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jboss/eap/src/main/java/org/keycloak/testsuite/arquillian/eap/container/EAPAppServerProvider.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jboss/eap/src/main/java/org/keycloak/testsuite/arquillian/eap/container/EAPDeploymentArchiveProcessor.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jboss/eap/src/main/java/org/keycloak/testsuite/arquillian/eap/EAPAppServerArquillianExtension.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jboss/eap6/src/main/java/org/keycloak/testsuite/arquillian/eap/container/EAP6AppServerProvider.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jboss/eap6/src/main/java/org/keycloak/testsuite/arquillian/eap/container/EAP6DeploymentArchiveProcessor.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jboss/eap6/src/main/java/org/keycloak/testsuite/arquillian/eap/EAP6AppServerArquillianExtension.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jboss/wildfly/src/main/java/org/keycloak/testsuite/arquillian/wildfly/container/WildflyAppServerProvider.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jboss/wildfly/src/main/java/org/keycloak/testsuite/arquillian/wildfly/container/WildflyDeploymentArchiveProcessor.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jboss/wildfly/src/main/java/org/keycloak/testsuite/arquillian/wildfly/WildflyAppServerArquillianExtension.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jboss/wildfly-deprecated/src/main/java/org/keycloak/testsuite/arquillian/wildfly/container/WildflyDeprecatedAppServerProvider.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jboss/wildfly-deprecated/src/main/java/org/keycloak/testsuite/arquillian/wildfly/container/WildflyDeprecatedDeploymentArchiveProcessor.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jboss/wildfly-deprecated/src/main/java/org/keycloak/testsuite/arquillian/wildfly/WildflyDeprecatedAppServerArquillianExtension.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jetty/92/src/test/java/org/keycloak/testsuite/arquillian/jetty/Jetty92AppServerTest.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jetty/93/src/test/java/org/keycloak/testsuite/arquillian/jetty/Jetty93AppServerTest.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jetty/94/src/test/java/org/keycloak/testsuite/arquillian/jetty/Jetty94AppServerTest.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jetty/common/src/main/java/org/keycloak/testsuite/arquillian/jetty/container/AppServerVersion.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jetty/common/src/main/java/org/keycloak/testsuite/arquillian/jetty/container/JettyAppServerProvider.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jetty/common/src/main/java/org/keycloak/testsuite/arquillian/jetty/container/JettyDeploymentArchiveProcessor.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jetty/common/src/main/java/org/keycloak/testsuite/arquillian/jetty/JettyAppProvider.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jetty/common/src/main/java/org/keycloak/testsuite/arquillian/jetty/JettyAppServer.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jetty/common/src/main/java/org/keycloak/testsuite/arquillian/jetty/JettyAppServerArquillianExtension.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jetty/common/src/main/java/org/keycloak/testsuite/arquillian/jetty/JettyAppServerConfiguration.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jetty/common/src/main/java/org/keycloak/testsuite/arquillian/jetty/KeycloakAdapterApp.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jetty/common/src/main/java/org/keycloak/testsuite/arquillian/jetty/saml/util/RestSamlApplicationConfig.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jetty/common/src/test/java/org/keycloak/testsuite/arquillian/jetty/AbstractJettyAppServerTest.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/karaf/fuse63/src/main/java/org/keycloak/testsuite/arquillian/fuse/container/Fuse63AppServerProvider.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/karaf/fuse63/src/main/java/org/keycloak/testsuite/arquillian/fuse/Fuse63AppServerArquillianExtension.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/karaf/fuse7x/src/main/java/org/keycloak/testsuite/arquillian/fuse/container/Fuse7xAppServerProvider.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/karaf/fuse7x/src/main/java/org/keycloak/testsuite/arquillian/fuse/Fuse7xAppServerArquillianExtension.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/tomcat/common/src/main/java/org/keycloak/testsuite/adapter/servlet/TomcatConfigApplication.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/tomcat/common/src/main/java/org/keycloak/testsuite/arquillian/tomcat/container/AbstractTomcatAppServerProvider.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/tomcat/common/src/main/java/org/keycloak/testsuite/arquillian/tomcat/container/CommonTomcatDeploymentArchiveProcessor.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/tomcat/tomcat7/src/main/java/org/keycloak/testsuite/arquillian/tomcat/container/Tomcat7AppServerProvider.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/tomcat/tomcat7/src/main/java/org/keycloak/testsuite/arquillian/tomcat/container/Tomcat7DeploymentArchiveProcessor.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/tomcat/tomcat7/src/main/java/org/keycloak/testsuite/arquillian/tomcat/Tomcat7AppServerArquillianExtension.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/tomcat/tomcat8/src/main/java/org/keycloak/testsuite/arquillian/tomcat/container/Tomcat8AppServerProvider.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/tomcat/tomcat8/src/main/java/org/keycloak/testsuite/arquillian/tomcat/Tomcat8AppServerArquillianExtension.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/tomcat/tomcat9/src/main/java/org/keycloak/testsuite/arquillian/tomcat/container/Tomcat9AppServerProvider.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/tomcat/tomcat9/src/main/java/org/keycloak/testsuite/arquillian/tomcat/Tomcat9AppServerArquillianExtension.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/undertow/src/main/java/org/keycloak/testsuite/arquillian/undertow/container/UndertowAppServerProvider.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/undertow/src/main/java/org/keycloak/testsuite/arquillian/undertow/container/UndertowDeploymentArchiveProcessor.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/undertow/src/main/java/org/keycloak/testsuite/arquillian/undertow/saml/util/RestSamlApplicationConfig.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/undertow/src/main/java/org/keycloak/testsuite/arquillian/undertow/UndertowAppServer.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/undertow/src/main/java/org/keycloak/testsuite/arquillian/undertow/UndertowAppServerArquillianExtension.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/app-server/undertow/src/main/java/org/keycloak/testsuite/arquillian/undertow/UndertowAppServerConfiguration.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/auth-server/services/testsuite-providers/src/main/java/org/keycloak/testsuite/actions/DummyRequiredActionFactory.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/auth-server/services/testsuite-providers/src/main/java/org/keycloak/testsuite/arquillian/LoadBalancerController.java
keycloak_11.0.0,/repo/testsuite/integration-arquillian/servers/auth-server/services/testsuite-providers/src/main/java/org/keycloak/testsuite/authentication/ConditionalUserAttributeValue.java
