repo_full_name,id,number,state,title,user_login,created_at,updated_at,closed_at,merged_at,additions,deletions,changed_files
halo-dev/halo,2880806380,7789,closed,Fix recursive update issue in concurrent map for thumbnail generation,JohnNiang,2025-10-02T07:36:08Z,2025-10-10T16:33:33Z,2025-10-02T10:22:26Z,2025-10-02T10:22:25Z,,,
halo-dev/halo,2880320323,7788,closed,Handle invalid characters in permalink URI construction,JohnNiang,2025-10-02T03:53:14Z,2025-10-10T16:33:32Z,2025-10-02T05:06:25Z,2025-10-02T05:06:25Z,,,
halo-dev/halo,2873577900,7786,closed,Update external link visibility to use opacity transition,ruibaby,2025-09-30T09:09:27Z,2025-10-10T16:33:31Z,2025-10-02T03:53:43Z,2025-10-02T03:53:43Z,,,
halo-dev/halo,2872756255,7785,closed,Add new plugins to presetPluginUrls list,ruibaby,2025-09-30T03:45:41Z,2025-10-10T16:33:31Z,2025-10-02T16:15:24Z,2025-10-02T16:15:24Z,,,
halo-dev/halo,2856539331,7782,closed,Bump version to 2.22.0-SNAPSHOT in gradle.properties ,JohnNiang,2025-09-24T11:17:24Z,2025-10-10T16:33:30Z,2025-09-25T03:34:32Z,2025-09-25T03:34:32Z,,,
halo-dev/halo,2852537279,7779,closed,Refactor image attachment thumbnail feature,JohnNiang,2025-09-23T09:10:27Z,2025-10-10T16:33:29Z,2025-10-02T02:45:16Z,2025-10-02T02:45:15Z,,,
halo-dev/halo,2541569222,7471,closed,feat: add a random article method to the post finder,chengzhongxue,2025-05-24T08:31:54Z,2025-10-04T09:39:08Z,2025-10-04T09:39:08Z,,,,
halo-dev/halo,2865633029,7784,closed,Detached,ap0406708,2025-09-26T22:13:00Z,2025-09-28T02:46:17Z,2025-09-28T02:46:16Z,,,,
halo-dev/halo,2856478915,7781,closed,Bump version to 2.21.10-SNAPSHOT in gradle.properties,JohnNiang,2025-09-24T11:00:14Z,2025-09-25T03:34:35Z,2025-09-25T03:34:12Z,2025-09-25T03:34:12Z,,,
halo-dev/halo,2855333325,7780,closed,Set dynamic branch name for Docker image tags in build.gradle,JohnNiang,2025-09-24T04:15:09Z,2025-09-24T04:17:38Z,2025-09-24T04:17:33Z,2025-09-24T04:17:33Z,,,
halo-dev/halo,2802108192,7738,closed,Disable persistence of selected group and policy in attachment upload modal,ruibaby,2025-09-05T10:07:34Z,2025-09-23T03:30:10Z,2025-09-06T02:09:38Z,2025-09-06T02:09:38Z,,,
halo-dev/halo,2849988422,7776,closed,Upgrade Gradle wrapper to version 9.1.0,JohnNiang,2025-09-22T15:21:44Z,2025-09-23T02:46:06Z,2025-09-23T02:46:06Z,2025-09-23T02:46:06Z,,,
halo-dev/halo,2832219751,7762,closed,Remove vite-plugin-pwa from dev dependencies,ruibaby,2025-09-16T09:17:01Z,2025-09-21T13:37:39Z,2025-09-21T13:32:27Z,2025-09-21T13:32:27Z,,,
halo-dev/halo,2845755684,7775,closed,Improve navigation logic after publishing content,ruibaby,2025-09-20T03:40:45Z,2025-09-20T15:35:42Z,2025-09-20T15:35:36Z,2025-09-20T15:35:36Z,,,
halo-dev/halo,2831994719,7760,closed,Improve flex layout for category and menu list items,ruibaby,2025-09-16T08:17:34Z,2025-09-20T15:35:24Z,2025-09-20T15:35:17Z,2025-09-20T15:35:17Z,,,
halo-dev/halo,2831846066,7756,closed,Add loading indicator to DefaultEditor initialization,ruibaby,2025-09-16T07:32:58Z,2025-09-20T15:35:09Z,2025-09-20T15:35:01Z,2025-09-20T15:35:01Z,,,
halo-dev/halo,2828653916,7753,closed,Use Gradle for pnpm install in ui packages release workflow,ruibaby,2025-09-15T10:16:31Z,2025-09-20T15:34:49Z,2025-09-20T15:34:43Z,2025-09-20T15:34:43Z,,,
halo-dev/halo,2822144778,7749,closed,Enable auto-height for textarea fields in forms,ruibaby,2025-09-12T10:10:56Z,2025-09-20T15:16:08Z,2025-09-20T15:16:03Z,2025-09-20T15:16:03Z,,,
halo-dev/halo,2840744552,7774,closed,Upgrade Spring Boot version to 3.5.6,JohnNiang,2025-09-18T15:29:40Z,2025-09-19T03:20:57Z,2025-09-19T03:20:03Z,2025-09-19T03:20:03Z,,,
halo-dev/halo,2840734181,7773,closed,Update GitHub Container Registry namespace for Docker image publishing,JohnNiang,2025-09-18T15:26:35Z,2025-09-18T15:49:30Z,2025-09-18T15:49:30Z,2025-09-18T15:49:30Z,,,
halo-dev/halo,2839490540,7768,closed,Refactor build tasks to improve UI distribution and cleanup processes,JohnNiang,2025-09-18T09:36:12Z,2025-09-18T10:00:46Z,2025-09-18T09:49:06Z,2025-09-18T09:49:06Z,,,
halo-dev/halo,2839045784,7767,closed,Remove Fit2Cloud registry publishing due to persistent 403 errors,JohnNiang,2025-09-18T07:20:54Z,2025-09-18T09:02:46Z,2025-09-18T09:01:13Z,2025-09-18T09:01:13Z,,,
halo-dev/halo,2832167129,7761,closed,Add build and publish tasks for Docker images using Buildpacks,JohnNiang,2025-09-16T09:03:41Z,2025-09-16T16:05:42Z,2025-09-16T12:37:24Z,2025-09-16T12:37:24Z,,,
halo-dev/halo,2833603766,7765,closed,Update Docker image name and tags for Fit2Cloud registry,JohnNiang,2025-09-16T16:00:02Z,2025-09-16T16:03:31Z,2025-09-16T16:03:18Z,2025-09-16T16:03:18Z,,,
halo-dev/halo,2827757569,7752,closed,Upgrade Lucene to version 10.3.0,JohnNiang,2025-09-15T04:38:26Z,2025-09-15T05:00:40Z,2025-09-15T05:00:40Z,2025-09-15T05:00:40Z,,,
halo-dev/halo,2810858835,7745,closed,Handle ghost users in user retrieval logic,JohnNiang,2025-09-09T07:59:39Z,2025-09-10T06:46:52Z,2025-09-10T06:46:52Z,2025-09-10T06:46:52Z,,,
halo-dev/halo,2811372421,7746,closed,Restore context ClassLoader management during plugin lifecycle,JohnNiang,2025-09-09T10:11:03Z,2025-09-10T06:44:52Z,2025-09-10T06:44:52Z,2025-09-10T06:44:51Z,,,
halo-dev/halo,2810231138,7743,closed,Add ui packages publish workflow,ruibaby,2025-09-09T03:35:35Z,2025-09-09T10:13:47Z,2025-09-09T10:13:33Z,2025-09-09T10:13:33Z,,,
halo-dev/halo,2810795140,7744,closed,Add context propagation dependency to build.gradle,JohnNiang,2025-09-09T07:36:07Z,2025-09-09T08:54:45Z,2025-09-09T08:54:45Z,2025-09-09T08:54:45Z,,,
halo-dev/halo,2791511098,7730,closed,feat: Add user issue tracking system to User Center,Copilot,2025-09-02T06:59:47Z,2025-09-02T07:29:18Z,2025-09-02T07:00:08Z,,,,
halo-dev/halo,2783945521,7726,closed,fix: resolve the pagination issue of the select formkit  component using remote data,LIlGG,2025-08-29T07:33:37Z,2025-09-02T07:03:05Z,2025-09-02T07:03:00Z,2025-09-02T07:03:00Z,,,
halo-dev/halo,2783512271,7725,closed,Set context ClassLoader to plugin ClassLoader for correct class loading operations,JohnNiang,2025-08-29T03:12:53Z,2025-08-29T03:33:35Z,2025-08-29T03:30:15Z,2025-08-29T03:30:15Z,,,
halo-dev/halo,2765063366,7715,closed,Upgrade to Spring Boot 3.5.5,JohnNiang,2025-08-22T03:59:54Z,2025-08-29T03:30:00Z,2025-08-29T03:28:14Z,2025-08-29T03:28:14Z,,,
halo-dev/halo,2640074698,7611,closed,Add light/dark mode switcher to admin interface,Copilot,2025-07-04T02:54:44Z,2025-08-22T04:08:34Z,2025-07-04T03:22:30Z,,,,
halo-dev/halo,2640171471,7612,closed,[WIP] Please help us fix @halo-dev/halo/issues/3015,Copilot,2025-07-04T04:08:31Z,2025-08-22T04:08:32Z,2025-07-04T04:23:53Z,,,,
halo-dev/halo,2705912988,7645,closed,[WIP] Request to reduce SQL query count for homepage posts.,Copilot,2025-07-30T05:02:51Z,2025-08-22T04:08:28Z,2025-07-30T06:14:49Z,,,,
halo-dev/halo,2480558684,7388,closed,"Revert ""Remove unused application startup steps buffer""",JohnNiang,2025-04-25T03:22:28Z,2025-08-22T04:07:39Z,2025-04-25T04:41:53Z,2025-04-25T04:41:52Z,,,
halo-dev/halo,2580861241,7532,closed,Upgrade SpringDoc to 2.8.9,JohnNiang,2025-06-10T10:34:05Z,2025-08-22T04:07:35Z,2025-06-10T14:08:30Z,2025-06-10T14:08:30Z,,,
halo-dev/halo,2623361236,7596,closed,Upgrade dependencies,JohnNiang,2025-06-27T07:06:50Z,2025-08-22T04:07:27Z,2025-06-27T07:45:42Z,2025-06-27T07:45:42Z,,,
halo-dev/halo,2694018106,7640,closed,Upgrade to Spring Boot 3.5.4,JohnNiang,2025-07-25T06:35:45Z,2025-08-22T04:07:25Z,2025-07-28T02:35:48Z,2025-07-28T02:35:48Z,,,
halo-dev/halo,2699296549,7642,closed,Fix the problem that synchronizer might be started multiple times,JohnNiang,2025-07-28T06:08:50Z,2025-08-22T04:07:23Z,2025-07-29T06:49:50Z,2025-07-29T06:49:50Z,,,
halo-dev/halo,2699755620,7643,closed,Fix the problem that notification might not work anymore,JohnNiang,2025-07-28T08:38:40Z,2025-08-22T04:07:22Z,2025-07-29T06:51:52Z,2025-07-29T06:51:52Z,,,
halo-dev/halo,2716599041,7658,closed,Ingore build directory while linting ui project,JohnNiang,2025-08-04T03:37:17Z,2025-08-22T04:07:21Z,2025-08-04T04:02:07Z,2025-08-04T04:02:07Z,,,
halo-dev/halo,2726382726,7670,closed,Add social login endpoint for remember-me support,JohnNiang,2025-08-07T04:39:21Z,2025-08-22T04:07:16Z,2025-08-08T11:06:39Z,2025-08-08T11:06:39Z,,,
halo-dev/halo,2759194418,7711,closed,Allow deserializing ListResult,JohnNiang,2025-08-20T10:06:58Z,2025-08-22T04:07:10Z,2025-08-21T10:15:48Z,2025-08-21T10:15:48Z,,,
halo-dev/halo,2734432653,7677,closed,Check if the contents of comment and reply are valid before persistence,JohnNiang,2025-08-11T07:31:00Z,2025-08-22T04:06:05Z,2025-08-12T04:08:47Z,2025-08-12T04:08:46Z,,,
halo-dev/halo,2755482197,7705,closed,Update comment widget plugin to v3.0.0,ruibaby,2025-08-19T07:28:35Z,2025-08-19T07:35:54Z,2025-08-19T07:32:03Z,2025-08-19T07:32:03Z,,,
halo-dev/halo,2755379392,7704,closed,Bump rolldown-vite to 7.1.4,ruibaby,2025-08-19T06:45:10Z,2025-08-19T07:05:34Z,2025-08-19T07:05:15Z,2025-08-19T07:05:15Z,,,
halo-dev/halo,2755163701,7703,closed,Fix pending comments calculation in post list item,ruibaby,2025-08-19T04:49:17Z,2025-08-19T07:03:22Z,2025-08-19T07:03:16Z,2025-08-19T07:03:16Z,,,
halo-dev/halo,2751879404,7700,closed,Support async route permissions in guards,ruibaby,2025-08-18T03:51:38Z,2025-08-19T07:01:20Z,2025-08-19T07:01:15Z,2025-08-19T07:01:15Z,,,
halo-dev/halo,2737845259,7679,closed,Add support for hidden comments,ruibaby,2025-08-12T06:31:32Z,2025-08-19T06:47:47Z,2025-08-19T06:47:37Z,2025-08-19T06:47:37Z,,,
halo-dev/halo,2746343216,7687,closed,Add external asset transfer for editor attachments,ruibaby,2025-08-14T14:24:02Z,2025-08-18T03:28:16Z,2025-08-17T14:43:10Z,2025-08-17T14:43:10Z,,,
halo-dev/halo,2748027973,7688,closed,Support async permission checks in route menu generator,ruibaby,2025-08-15T05:07:56Z,2025-08-17T15:43:17Z,2025-08-17T15:43:10Z,2025-08-17T15:43:10Z,,,
halo-dev/halo,2741774839,7684,closed,Fix role dependency handling in role editing form,ruibaby,2025-08-13T07:30:28Z,2025-08-17T15:41:13Z,2025-08-17T15:41:11Z,2025-08-17T15:41:11Z,,,
halo-dev/halo,2750988486,7695,closed,Allow target attribute on <a> tags in comment sanitizer,ruibaby,2025-08-17T04:07:30Z,2025-08-17T15:38:01Z,2025-08-17T15:38:00Z,2025-08-17T15:38:00Z,,,
halo-dev/halo,2741870981,7685,closed,Include subjectRefKey in comments queryKey,ruibaby,2025-08-13T08:04:55Z,2025-08-15T14:55:56Z,2025-08-15T14:55:40Z,2025-08-15T14:55:40Z,,,
halo-dev/halo,2748218201,7689,closed,fix: pasting excel text will turn it into an image,LIlGG,2025-08-15T07:23:12Z,2025-08-15T09:51:04Z,2025-08-15T09:51:03Z,2025-08-15T09:51:03Z,,,
halo-dev/halo,2742316638,7686,closed,Enable Gradle configuration cache,JohnNiang,2025-08-13T10:28:22Z,2025-08-13T15:35:20Z,2025-08-13T15:35:02Z,,,,
halo-dev/halo,2738478451,7681,closed,Add subject-based comment list modal,ruibaby,2025-08-12T09:53:24Z,2025-08-13T07:44:13Z,2025-08-13T07:43:50Z,2025-08-13T07:43:50Z,,,
halo-dev/halo,2741381119,7683,closed,Optimize comment notification template to support rich text rendering,ruibaby,2025-08-13T03:42:01Z,2025-08-13T07:32:54Z,2025-08-13T07:32:50Z,2025-08-13T07:32:50Z,,,
halo-dev/halo,2739064382,7682,closed,Allow <s> tag and class attribute on <code> in comments,ruibaby,2025-08-12T12:53:50Z,2025-08-13T07:32:14Z,2025-08-13T07:14:51Z,2025-08-13T07:14:51Z,,,
halo-dev/halo,2737599338,7678,closed,Fix the problem of memory leak caused by thymeleaf,JohnNiang,2025-08-12T04:16:48Z,2025-08-12T10:58:20Z,2025-08-12T10:46:48Z,2025-08-12T10:46:48Z,,,
halo-dev/halo,2733263311,7674,closed,Comments now support rich text formatting display,ruibaby,2025-08-10T05:27:43Z,2025-08-12T06:26:52Z,2025-08-12T06:26:47Z,2025-08-12T06:26:47Z,,,
halo-dev/halo,2730426614,7673,closed,Fix existence check of posts in some cases,JohnNiang,2025-08-08T11:12:21Z,2025-08-09T16:53:54Z,2025-08-08T11:22:41Z,2025-08-08T11:22:41Z,,,
halo-dev/halo,2723040552,7665,closed,Refactor SEO meta tag processors and update help texts for ui,ruibaby,2025-08-06T04:55:35Z,2025-08-08T12:42:54Z,2025-08-08T12:42:41Z,2025-08-08T12:42:41Z,,,
halo-dev/halo,2730359558,7672,closed,Refactor slug uniqueness validation logic,ruibaby,2025-08-08T10:44:52Z,2025-08-08T10:53:00Z,2025-08-08T10:52:58Z,,,,
halo-dev/halo,2723799647,7667,closed,chore: bump preset plugins and theme version,ruibaby,2025-08-06T09:51:08Z,2025-08-06T16:12:41Z,2025-08-06T16:12:39Z,2025-08-06T16:12:39Z,,,
halo-dev/halo,2723924471,7668,closed,Optimize homepage post loading by eliminating N+1 queries for user data,JohnNiang,2025-08-06T10:40:09Z,2025-08-06T16:10:23Z,2025-08-06T16:08:37Z,2025-08-06T16:08:37Z,,,
halo-dev/halo,2703021581,7644,closed,Optimize homepage post loading by eliminating N+1 queries for user data,Copilot,2025-07-29T07:05:23Z,2025-08-06T10:42:05Z,2025-08-06T10:41:58Z,,,,
halo-dev/halo,2716591677,7657,closed,Upgrade to Gradle 9.0.0,JohnNiang,2025-08-04T03:29:27Z,2025-08-04T04:07:53Z,2025-08-04T04:04:29Z,2025-08-04T04:04:29Z,,,
halo-dev/halo,2711596829,7650,closed,chore: downgrade rolldown-vite to fix chunk issue,ruibaby,2025-08-01T00:46:45Z,2025-08-01T00:59:24Z,2025-08-01T00:59:18Z,2025-08-01T00:59:18Z,,,
halo-dev/halo,2708856704,7647,closed,Refactor user batch enable/disable logic and update i18n,ruibaby,2025-07-31T03:32:39Z,2025-07-31T14:05:05Z,2025-07-31T14:04:50Z,2025-07-31T14:04:50Z,,,
halo-dev/halo,2708823984,7646,closed,"chore: update Vite, Vitest, and related dependencies",ruibaby,2025-07-31T03:00:36Z,2025-07-31T03:32:55Z,2025-07-31T03:32:54Z,2025-07-31T03:32:54Z,,,
