repo_full_name,id,tag_name,name,draft,prerelease,created_at,published_at
halo-dev/halo,179806990,v2.20.2,2.20.2 LTS,False,False,2024-10-14T12:43:18Z,2024-10-14T12:51:12Z
halo-dev/halo,179742925,v2.20.1,2.20.1 LTS,False,False,2024-10-14T07:09:16Z,2024-10-14T07:09:59Z
halo-dev/halo,179721359,v2.20.0,2.20.0 LTS,False,False,2024-10-14T02:53:24Z,2024-10-14T03:05:13Z
halo-dev/halo,179644855,v2.20.0-rc.2,2.20.0-rc.2,False,True,2024-10-12T13:47:10Z,2024-10-12T13:56:09Z
halo-dev/halo,179502083,v2.20.0-rc.1,2.20.0-rc.1,False,True,2024-10-11T09:51:06Z,2024-10-11T09:54:13Z
halo-dev/halo,174294810,v2.19.3,2.19.3,False,False,2024-09-10T09:40:10Z,2024-09-10T09:44:32Z
halo-dev/halo,173856355,v2.19.2,2.19.2,False,False,2024-09-06T14:15:52Z,2024-09-06T14:17:07Z
halo-dev/halo,173351036,v2.19.1,2.19.1,False,False,2024-09-04T06:21:43Z,2024-09-04T06:26:04Z
halo-dev/halo,172966874,v2.19.0,2.19.0,False,False,2024-09-01T15:07:36Z,2024-09-02T02:36:27Z
halo-dev/halo,172729189,v2.19.0-rc.4,2.19.0-rc.4,False,True,2024-08-30T09:45:29Z,2024-08-30T09:47:40Z
halo-dev/halo,172489257,v2.19.0-rc.3,2.19.0-rc.3,False,True,2024-08-29T05:49:22Z,2024-08-29T05:58:29Z
halo-dev/halo,172137897,v2.19.0-rc.2,2.19.0-rc.2,False,True,2024-08-27T12:39:21Z,2024-08-27T12:47:26Z
halo-dev/halo,171918621,v2.19.0-rc.1,2.19.0-rc.1,False,True,2024-08-26T10:27:14Z,2024-08-26T10:33:23Z
halo-dev/halo,168148830,v2.18.0,2.18.0,False,False,2024-08-01T01:58:12Z,2024-08-01T02:16:32Z
halo-dev/halo,167666689,v2.18.0-rc.1,2.18.0-rc.1,False,True,2024-07-29T14:27:54Z,2024-07-29T14:29:38Z
halo-dev/halo,165422906,v2.17.2,2.17.2,False,False,2024-07-15T10:15:15Z,2024-07-15T10:18:05Z
halo-dev/halo,164149216,v2.17.1,2.17.1,False,False,2024-07-05T10:45:07Z,2024-07-05T12:02:04Z
halo-dev/halo,163383994,v2.17.0,2.17.0,False,False,2024-07-01T15:49:18Z,2024-07-02T02:05:42Z
halo-dev/halo,163314441,v2.17.0-rc.1,2.17.0-rc.1,False,True,2024-07-01T10:05:17Z,2024-07-01T10:07:58Z
halo-dev/halo,163145228,v2.17.0-beta.1,2.17.0-beta.1,False,True,2024-06-30T02:57:11Z,2024-06-30T02:59:43Z
halo-dev/halo,162737967,v2.17.0-alpha.2,2.17.0-alpha.2,False,True,2024-06-27T10:16:54Z,2024-06-27T10:23:02Z
halo-dev/halo,162577970,v2.17.0-alpha.1,2.17.0-alpha.1,False,True,2024-06-26T15:46:50Z,2024-06-26T15:57:20Z
halo-dev/halo,160417915,v2.16.3,2.16.3,False,False,2024-06-13T10:00:36Z,2024-06-14T04:47:48Z
halo-dev/halo,159302524,v2.16.2,2.16.2,False,False,2024-06-07T03:46:23Z,2024-06-07T03:50:31Z
halo-dev/halo,158907366,v2.16.1,2.16.1,False,False,2024-06-05T02:49:23Z,2024-06-05T03:06:50Z
halo-dev/halo,158531389,v2.16.0,2.16.0,False,False,2024-06-03T02:42:13Z,2024-06-03T03:01:00Z
halo-dev/halo,158130894,v2.16.0-rc.2,2.16.0-rc.2,False,True,2024-05-30T08:31:16Z,2024-05-30T08:46:48Z
halo-dev/halo,157588526,v2.16.0-rc.1,2.16.0-rc.1,False,True,2024-05-27T08:56:57Z,2024-05-27T09:01:55Z
halo-dev/halo,155098076,v2.15.2,2.15.2,False,False,2024-05-10T06:02:24Z,2024-05-10T06:16:28Z
halo-dev/halo,154506868,v2.15.1,2.15.1,False,False,2024-05-07T03:45:40Z,2024-05-07T03:51:03Z
halo-dev/halo,153438404,v2.15.0,2.15.0,False,False,2024-04-30T06:40:24Z,2024-04-30T08:08:12Z
halo-dev/halo,152967509,v2.15.0-rc.1,2.15.0-rc.1,False,True,2024-04-26T10:32:40Z,2024-04-26T10:34:32Z
halo-dev/halo,152335964,v2.14.1,2.14.1,False,False,2024-04-23T06:42:27Z,2024-04-23T06:49:01Z
halo-dev/halo,149175970,v2.14.0,2.14.0,False,False,2024-03-31T14:20:06Z,2024-04-01T03:14:16Z
halo-dev/halo,148677087,v2.14.0-rc.1,2.14.0-rc.1,False,True,2024-03-27T13:22:07Z,2024-03-27T13:39:39Z
halo-dev/halo,145019777,v2.13.1,2.13.1,False,False,2024-03-06T09:38:08Z,2024-03-06T09:39:43Z
halo-dev/halo,144303348,v2.13.0,2.13.0,False,False,2024-02-29T16:43:39Z,2024-03-01T02:34:43Z
halo-dev/halo,143777855,v2.13.0-rc.1,2.13.0-rc.1,False,True,2024-02-27T11:53:13Z,2024-02-27T11:54:09Z
halo-dev/halo,143523643,v2.12.4,2.12.4,False,False,2024-02-25T13:08:08Z,2024-02-25T13:45:39Z
halo-dev/halo,142891055,v2.12.3,2.12.3,False,False,2024-02-21T02:44:09Z,2024-02-21T03:01:44Z
halo-dev/halo,139855714,v2.12.2,2.12.2,False,False,2024-02-05T07:08:12Z,2024-02-05T07:12:26Z
halo-dev/halo,139670138,v2.12.1,2.12.1,False,False,2024-02-02T13:30:05Z,2024-02-02T13:37:41Z
halo-dev/halo,139422704,v2.12.0,2.12.0,False,False,2024-01-31T12:11:25Z,2024-02-01T02:27:18Z
halo-dev/halo,139313300,v2.12.0-rc.2,2.12.0-rc.2,False,True,2024-01-31T12:11:25Z,2024-01-31T12:56:51Z
halo-dev/halo,139077804,v2.12.0-rc.1,2.12.0-rc.1,False,True,2024-01-30T08:55:49Z,2024-01-30T09:14:53Z
halo-dev/halo,138885981,v2.12.0-beta.2,2.12.0-beta.2,False,True,2024-01-29T10:02:25Z,2024-01-29T10:03:02Z
halo-dev/halo,138635215,v2.12.0-beta.1,2.12.0-beta.1,False,True,2024-01-26T11:24:11Z,2024-01-26T11:28:24Z
halo-dev/halo,138453072,v2.12.0-alpha.2,2.12.0-alpha.2,False,True,2024-01-25T04:17:12Z,2024-01-25T04:24:32Z
halo-dev/halo,137686206,v2.12.0-alpha.1,2.12.0-alpha.1,False,True,2024-01-19T09:39:06Z,2024-01-19T09:39:53Z
halo-dev/halo,135149894,v2.11.3,2.11.3,False,False,2023-12-27T04:02:23Z,2023-12-27T04:05:13Z
halo-dev/halo,132979550,v2.11.2,2.11.2,False,False,2023-12-07T03:56:06Z,2023-12-07T08:21:22Z
halo-dev/halo,132381025,v2.11.1,2.11.1,False,False,2023-12-02T14:43:50Z,2023-12-02T14:45:45Z
halo-dev/halo,132223758,v2.11.0,2.11.0,False,False,2023-12-01T03:54:09Z,2023-12-01T03:55:59Z
halo-dev/halo,132023368,v2.11.0-rc.2,2.11.0-rc.2,False,True,2023-11-30T04:14:08Z,2023-11-30T04:20:17Z
halo-dev/halo,131565706,v2.11.0-rc.1,2.11.0-rc.1,False,True,2023-11-27T14:42:09Z,2023-11-27T14:59:43Z
halo-dev/halo,127660383,v2.10.2,2.10.2,False,False,2023-11-02T09:48:55Z,2023-11-02T09:51:14Z
halo-dev/halo,126919114,v2.10.1,2.10.1,False,False,2023-10-27T09:47:48Z,2023-10-27T09:49:11Z
halo-dev/halo,124358371,v2.10.0,2.10.0,False,False,2023-10-10T04:21:51Z,2023-10-10T04:23:19Z
halo-dev/halo,124172850,v2.10.0-beta.1,2.10.0-beta.1,False,True,2023-10-08T10:08:14Z,2023-10-08T10:13:43Z
halo-dev/halo,122973434,v2.10.0-alpha.1,2.10.0-alpha.1,False,True,2023-09-28T13:36:18Z,2023-09-28T14:15:39Z
halo-dev/halo,122218412,v2.9.2,2.9.2,False,False,2023-09-22T10:08:23Z,2023-09-22T14:41:15Z
halo-dev/halo,120370181,v2.9.1,2.9.1,False,False,2023-09-08T03:00:13Z,2023-09-08T03:10:43Z
halo-dev/halo,119543236,v2.9.0,2.9.0,False,False,2023-09-01T03:02:12Z,2023-09-01T03:04:54Z
halo-dev/halo,118783816,v2.9.0-rc.1,2.9.0-rc.1,False,True,2023-08-25T16:18:16Z,2023-08-26T01:55:10Z
halo-dev/halo,114588200,v2.8.0,2.8.0,False,False,2023-08-01T02:48:16Z,2023-08-01T02:52:36Z
halo-dev/halo,113944883,v2.8.0-rc.2,2.8.0-rc.2,False,True,2023-07-28T07:17:18Z,2023-07-28T07:28:57Z
halo-dev/halo,113318025,v2.8.0-rc.1,2.8.0-rc.1,False,True,2023-07-24T12:48:15Z,2023-07-24T12:54:34Z
halo-dev/halo,110445073,v2.7.0,2.7.0,False,False,2023-06-30T03:16:12Z,2023-06-30T03:19:13Z
halo-dev/halo,110243584,v2.7.0-rc.2,2.7.0-rc.2,False,True,2023-06-28T16:10:58Z,2023-06-28T16:11:27Z
halo-dev/halo,109928211,v2.7.0-rc.1,2.7.0-rc.1,False,True,2023-06-26T14:38:00Z,2023-06-26T15:08:32Z
halo-dev/halo,108551384,v2.6.1,2.6.1,False,False,2023-06-14T10:20:14Z,2023-06-14T10:28:07Z
halo-dev/halo,108544754,v2.5.3,2.5.3,False,False,2023-06-14T09:22:14Z,2023-06-14T09:37:16Z
halo-dev/halo,105616489,v2.6.0,2.6.0,False,False,2023-06-01T03:08:12Z,2023-06-01T03:11:13Z
halo-dev/halo,104425678,v2.6.0-rc.1,2.6.0-rc.1,False,True,2023-05-26T15:06:13Z,2023-05-26T15:33:07Z
halo-dev/halo,101832043,v2.5.2,2.5.2,False,False,2023-05-04T08:16:38Z,2023-05-04T08:27:42Z
halo-dev/halo,101230081,v2.5.1,2.5.1,False,False,2023-04-28T07:56:19Z,2023-04-28T07:58:25Z
halo-dev/halo,101206455,v2.5.0,2.5.0,False,False,2023-04-28T02:40:17Z,2023-04-28T03:00:31Z
halo-dev/halo,100963052,v2.5.0-rc.2,2.5.0-rc.2,False,True,2023-04-26T13:56:14Z,2023-04-26T14:10:29Z
halo-dev/halo,100658746,v2.5.0-rc.1,2.5.0-rc.1,False,True,2023-04-24T13:20:14Z,2023-04-24T13:22:42Z
halo-dev/halo,100333103,v2.4.3,2.4.3,False,False,2023-04-21T12:33:40Z,2023-04-21T12:50:10Z
halo-dev/halo,98531940,v2.4.2,2.4.2,False,False,2023-04-07T09:44:15Z,2023-04-07T09:47:21Z
halo-dev/halo,97795272,v2.4.1,2.4.1,False,False,2023-04-03T04:52:14Z,2023-04-03T05:07:27Z
halo-dev/halo,97579737,v2.4.0,2.4.0,False,False,2023-03-31T03:20:18Z,2023-03-31T03:21:48Z
halo-dev/halo,97006656,v2.4.0-rc.1,2.4.0-rc.1,False,True,2023-03-27T09:48:01Z,2023-03-27T10:41:55Z
halo-dev/halo,95655441,v2.3.2,2.3.2,False,False,2023-03-08T09:50:12Z,2023-03-15T06:34:49Z
halo-dev/halo,94937340,v2.3.1,2.3.1,False,False,2023-03-08T09:50:12Z,2023-03-08T14:35:51Z
halo-dev/halo,94028125,v2.3.0,2.3.0,False,False,2023-03-01T03:48:18Z,2023-03-01T04:12:11Z
halo-dev/halo,93559615,v2.3.0-rc.1,2.3.0-rc.1,False,True,2023-02-24T10:09:57Z,2023-02-24T11:07:18Z
halo-dev/halo,92559232,v2.2.1,2.2.1,False,False,2023-02-15T14:16:12Z,2023-02-15T14:25:53Z
halo-dev/halo,90924405,v2.2.0,2.2.0,False,False,2023-01-31T14:18:10Z,2023-02-01T02:57:32Z
halo-dev/halo,87564301,v2.1.0,2.1.0,False,False,2022-12-30T02:36:34Z,2022-12-30T02:38:10Z
halo-dev/halo,87563591,v2.0.3,2.0.3,False,False,2022-12-29T09:48:33Z,2022-12-30T02:11:10Z
halo-dev/halo,87250913,v2.1.0-rc.1,2.1.0-rc.1,False,True,2022-12-26T14:10:31Z,2022-12-26T15:58:55Z
halo-dev/halo,86278708,v2.0.2,2.0.2,False,False,2022-12-16T07:11:43Z,2022-12-16T07:43:01Z
halo-dev/halo,85269815,v2.0.1,2.0.1,False,False,2022-12-07T07:58:53Z,2022-12-07T08:02:24Z
halo-dev/halo,84645285,v2.0.0,2.0.0,False,False,2022-11-30T17:03:51Z,2022-12-01T01:31:15Z
halo-dev/halo,84346599,v2.0.0-rc.2,2.0.0-rc.2,False,True,2022-11-28T11:28:19Z,2022-11-28T15:30:55Z
halo-dev/halo,84113982,v2.0.0-rc.1,2.0.0-rc.1,False,True,2022-11-24T14:53:06Z,2022-11-24T15:37:27Z
halo-dev/halo,84005505,v1.6.1,1.6.1,False,False,2022-11-23T15:17:30Z,2022-11-23T15:21:58Z
halo-dev/halo,84006104,v1.5.6,1.5.6,False,False,2022-11-23T15:23:30Z,2022-11-23T15:26:46Z
halo-dev/halo,83543298,v2.0.0-beta.2,2.0.0-beta.2,False,True,2022-11-18T13:32:23Z,2022-11-18T13:42:24Z
halo-dev/halo,82817673,v2.0.0-beta.1,2.0.0-beta.1,False,True,2022-11-11T16:12:13Z,2022-11-11T16:24:03Z
halo-dev/halo,82083234,v2.0.0-alpha.4,2.0.0-alpha.4,False,True,2022-11-03T06:32:19Z,2022-11-04T14:03:39Z
halo-dev/halo,81008370,v2.0.0-alpha.3,2.0.0-alpha.3,False,True,2022-10-26T07:24:10Z,2022-10-26T07:41:14Z
halo-dev/halo,79617064,v2.0.0-alpha.2,2.0.0-alpha.2,False,True,2022-10-12T08:20:15Z,2022-10-12T08:46:22Z
halo-dev/halo,79616726,v1.6.0,1.6.0,False,False,2022-10-12T08:36:16Z,2022-10-12T08:42:13Z
halo-dev/halo,79616674,v1.5.5,1.5.5,False,False,2022-10-12T08:38:16Z,2022-10-12T08:41:35Z
halo-dev/halo,78681992,v2.0.0-alpha.1,2.0.0-alpha.1,False,True,2022-09-30T11:04:24Z,2022-09-30T11:05:25Z
halo-dev/halo,71431611,v1.5.4,1.5.4,False,False,2022-07-07T03:44:11Z,2022-07-07T03:46:10Z
halo-dev/halo,66341544,v1.5.3,1.5.3,False,False,2022-05-09T07:34:14Z,2022-05-09T07:38:57Z
halo-dev/halo,64047747,v1.5.2,1.5.2,False,False,2022-04-10T08:39:11Z,2022-04-10T08:40:28Z
halo-dev/halo,63135996,v1.5.1,1.5.1,False,False,2022-03-30T09:54:44Z,2022-03-30T09:57:10Z
halo-dev/halo,62451895,v1.5.0,1.5.0,False,False,2022-03-22T13:15:30Z,2022-03-22T13:36:29Z
halo-dev/halo,61760534,v1.5.0-beta.1,1.5.0-beta.1,False,True,2022-03-14T13:29:50Z,2022-03-14T13:31:04Z
halo-dev/halo,61370989,v1.5.0-alpha.3,1.5.0-alpha.3,False,True,2022-03-09T13:15:58Z,2022-03-09T13:17:56Z
halo-dev/halo,60984500,v1.5.0-alpha.2,1.5.0-alpha.2,False,True,2022-03-04T12:39:13Z,2022-03-04T12:43:46Z
halo-dev/halo,60059512,v1.5.0-alpha.1,1.5.0-alpha.1,False,True,2022-02-21T15:45:20Z,2022-02-21T15:48:21Z
halo-dev/halo,56795822,v1.4.17,1.4.17,False,False,2022-01-11T05:23:11Z,2022-01-11T05:31:12Z
halo-dev/halo,55130795,v1.4.16,1.4.16,False,False,2021-12-12T12:11:35Z,2021-12-12T12:19:02Z
halo-dev/halo,54689033,v1.4.15,1.4.15,False,False,2021-12-06T08:30:26Z,2021-12-06T08:31:55Z
halo-dev/halo,54655999,v1.4.14,1.4.14,False,False,2021-12-05T12:40:33Z,2021-12-05T12:42:36Z
halo-dev/halo,51925090,v1.4.13,1.4.13,False,False,2021-10-24T07:11:59Z,2021-10-24T07:13:38Z
halo-dev/halo,49674574,v1.4.12,1.4.12,False,False,2021-09-16T12:55:03Z,2021-09-16T12:57:19Z
halo-dev/halo,46708475,v1.4.11,1.4.11,False,False,2021-07-24T04:26:12Z,2021-07-24T04:28:26Z
halo-dev/halo,46452786,v1.4.10,1.4.10,False,False,2021-07-20T06:09:48Z,2021-07-20T06:11:27Z
halo-dev/halo,46377029,v1.4.9,1.4.9,False,True,2021-07-18T15:58:18Z,2021-07-18T16:00:20Z
halo-dev/halo,41165756,v1.4.8,1.4.8,False,False,2021-04-09T07:15:23Z,2021-04-09T07:16:24Z
halo-dev/halo,39775086,v1.4.7,1.4.7,False,False,2021-03-14T04:53:07Z,2021-03-14T04:54:36Z
halo-dev/halo,39774866,v1.4.7-beta.1,1.4.7-beta.1,False,True,2021-03-14T04:34:56Z,2021-03-14T04:35:41Z
halo-dev/halo,39396975,v1.4.6,1.4.6,False,False,2021-03-07T14:42:08Z,2021-03-07T14:43:57Z
halo-dev/halo,37737016,v1.4.5,1.4.5,False,False,2021-02-08T12:20:06Z,2021-02-08T12:21:00Z
halo-dev/halo,37637556,v1.4.4,1.4.4,False,False,2021-02-07T13:26:08Z,2021-02-07T13:27:33Z
halo-dev/halo,36982711,v1.4.3,1.4.3,False,False,2021-01-27T16:46:35Z,2021-01-27T16:51:12Z
halo-dev/halo,36981325,v1.4.3-beta.3,1.4.3-beta.3,False,True,2021-01-27T16:26:47Z,2021-01-27T16:27:25Z
halo-dev/halo,36859778,v1.4.3-beta.2,1.4.3-beta.2,False,True,2021-01-25T14:00:27Z,2021-01-25T14:01:20Z
halo-dev/halo,36858111,v1.4.3-beta.1,1.4.3-beta.1,False,True,2021-01-25T13:28:17Z,2021-01-25T13:33:29Z
halo-dev/halo,33359417,v1.4.2,1.4.2,False,False,2020-11-02T15:33:44Z,2020-11-02T15:36:13Z
halo-dev/halo,31943789,v1.4.1,1.4.1,False,False,2020-09-29T15:58:51Z,2020-09-29T15:59:43Z
halo-dev/halo,31713597,v1.4.0,1.4.0,False,False,2020-09-23T16:20:50Z,2020-09-23T16:24:23Z
halo-dev/halo,30808107,v1.4.0-beta.3,1.4.0-beta.3,False,True,2020-09-06T12:53:38Z,2020-09-06T12:54:59Z
halo-dev/halo,29273330,v1.4.0-beta.2,1.4.0-beta.2,False,True,2020-08-04T13:53:48Z,2020-08-04T13:54:58Z
halo-dev/halo,28713833,v1.4.0-beta.1,1.4.0-beta.1,False,True,2020-07-19T14:43:28Z,2020-07-19T14:45:41Z
halo-dev/halo,25423236,v1.3.2,1.3.2,False,False,2020-04-12T05:34:58Z,2020-04-12T05:36:36Z
halo-dev/halo,24956322,v1.3.1,1.3.1,False,False,2020-03-28T08:03:03Z,2020-03-28T08:03:58Z
halo-dev/halo,24843773,v1.3.0,1.3.0,False,False,2020-03-25T10:15:09Z,2020-03-25T10:16:28Z
halo-dev/halo,24815031,v1.3.0-beta.4,1.3.0-beta.4,False,True,2020-03-24T15:02:53Z,2020-03-24T15:11:45Z
halo-dev/halo,24604848,v1.3.0-beta.3,1.3.0-beta.3,False,True,2020-03-17T17:19:25Z,2020-03-17T17:33:35Z
halo-dev/halo,24322016,v1.3.0-beta.2,1.3.0-beta.2,False,True,2020-03-08T03:45:10Z,2020-03-08T03:55:45Z
halo-dev/halo,23954882,v1.3.0-beta.1,1.3.0-beta.1,False,True,2020-02-25T07:30:19Z,2020-02-25T07:32:44Z
halo-dev/halo,22602156,v1.2.0,1.2.0,False,False,2020-01-05T14:55:31Z,2020-01-05T14:57:26Z
halo-dev/halo,22593776,v1.2.0-beta.5,1.2.0-beta.5,False,True,2020-01-04T13:34:39Z,2020-01-04T13:36:29Z
halo-dev/halo,22495391,v1.2.0-beta.4,1.2.0-beta.4,False,True,2019-12-28T11:58:05Z,2019-12-28T12:02:21Z
halo-dev/halo,22424180,v1.2.0-beta.3,1.2.0-beta.3,False,True,2019-12-23T09:39:16Z,2019-12-23T09:39:53Z
halo-dev/halo,22423799,v1.2.0-beta.2,1.2.0-beta.2,False,True,2019-12-23T09:13:47Z,2019-12-23T09:37:39Z
halo-dev/halo,22319771,v1.2.0-beta.1,1.2.0-beta.1,False,True,2019-12-18T12:03:07Z,2019-12-18T12:05:35Z
halo-dev/halo,21788934,v1.1.3-beta.2,1.1.3-beta.2,False,True,2019-11-27T04:43:19Z,2019-11-27T04:45:25Z
halo-dev/halo,21538580,v1.1.3-beta.1,1.1.3-beta.1,False,True,2019-11-17T21:50:21Z,2019-11-17T21:53:31Z
halo-dev/halo,20266619,v1.1.1,1.1.1,False,False,2019-09-26T06:51:54Z,2019-09-26T06:53:37Z
halo-dev/halo,19912586,v1.1.0,1.1.0,False,False,2019-09-11T13:47:00Z,2019-09-11T13:51:47Z
halo-dev/halo,19807670,v1.1.0-beta.3,1.1.0-beta.3,False,True,2019-09-06T12:20:07Z,2019-09-06T12:25:33Z
halo-dev/halo,19679417,v1.1.0-beta.2,1.1.0-beta.2,False,True,2019-09-01T13:37:53Z,2019-09-01T13:47:33Z
halo-dev/halo,19580834,v1.1.0-beta.1,1.1.0-beta.1,False,True,2019-08-28T04:00:16Z,2019-08-28T04:33:48Z
halo-dev/halo,18498052,v1.0.3,1.0.3,False,False,2019-07-09T13:48:31Z,2019-07-09T14:01:48Z
halo-dev/halo,17949413,v1.0.2,1.0.2,False,False,2019-06-12T17:03:10Z,2019-06-12T17:18:29Z
halo-dev/halo,17941536,v1.0.2-beta.1,1.0.2-beta.1,False,True,2019-06-12T12:40:48Z,2019-06-12T12:49:31Z
halo-dev/halo,17786586,v1.0.1,1.0.1,False,False,2019-06-05T02:08:02Z,2019-06-05T02:40:20Z
halo-dev/halo,17720983,v1.0.0,1.0.0,False,False,2019-06-01T09:36:02Z,2019-06-01T09:39:25Z
