keycloak_7.0.0,/repo/common/src/test/java/org/keycloak/common/util/PemUtilsTest.java
keycloak_7.0.0,/repo/common/src/test/java/org/keycloak/common/util/StringSerializationTest.java
keycloak_7.0.0,/repo/core/src/test/java/org/keycloak/AtHashTest.java
keycloak_7.0.0,/repo/core/src/test/java/org/keycloak/jose/HmacTest.java
keycloak_7.0.0,/repo/core/src/test/java/org/keycloak/jose/JsonWebTokenTest.java
keycloak_7.0.0,/repo/core/src/test/java/org/keycloak/jose/JWETest.java
keycloak_7.0.0,/repo/core/src/test/java/org/keycloak/jose/jwk/JWKTest.java
keycloak_7.0.0,/repo/core/src/test/java/org/keycloak/JsonParserTest.java
keycloak_7.0.0,/repo/core/src/test/java/org/keycloak/KeyPairVerifierTest.java
keycloak_7.0.0,/repo/core/src/test/java/org/keycloak/RSAVerifierTest.java
keycloak_7.0.0,/repo/core/src/test/java/org/keycloak/SkeletonKeyTokenTest.java
keycloak_7.0.0,/repo/core/src/test/java/org/keycloak/util/UriUtilsTest.java
keycloak_7.0.0,/repo/federation/ldap/src/test/java/org/keycloak/storage/ldap/idm/model/EscapeTest.java
keycloak_7.0.0,/repo/federation/ldap/src/test/java/org/keycloak/storage/ldap/idm/model/GroupTreeResolverTest.java
keycloak_7.0.0,/repo/federation/ldap/src/test/java/org/keycloak/storage/ldap/idm/model/LDAPDnTest.java
keycloak_7.0.0,/repo/federation/ldap/src/test/java/org/keycloak/storage/ldap/idm/model/LDAPMappersComparatorTest.java
keycloak_7.0.0,/repo/integration/client-cli/admin-cli/src/test/java/org/keycloak/client/admin/cli/util/MergeAttributesTest.java
keycloak_7.0.0,/repo/integration/client-cli/admin-cli/src/test/java/org/keycloak/client/admin/cli/util/ReturnFieldsTest.java
keycloak_7.0.0,/repo/integration/client-cli/client-registration-cli/src/test/java/org/keycloak/client/registration/cli/util/ReflectionUtilTest.java
keycloak_7.0.0,/repo/misc/keycloak-test-helper/src/main/java/org/keycloak/test/builders/ClientBuilder.java
keycloak_7.0.0,/repo/misc/keycloak-test-helper/src/main/java/org/keycloak/test/FluentTestsHelper.java
keycloak_7.0.0,/repo/misc/keycloak-test-helper/src/main/java/org/keycloak/test/page/IndexPage.java
keycloak_7.0.0,/repo/misc/keycloak-test-helper/src/main/java/org/keycloak/test/page/LoginPage.java
keycloak_7.0.0,/repo/misc/keycloak-test-helper/src/main/java/org/keycloak/test/page/ProfilePage.java
keycloak_7.0.0,/repo/misc/keycloak-test-helper/src/main/java/org/keycloak/test/TestsHelper.java
keycloak_7.0.0,/repo/model/infinispan/src/main/java/org/keycloak/models/sessions/infinispan/remotestore/ClientListenerExecutorDecorator.java
keycloak_7.0.0,/repo/model/infinispan/src/main/java/org/keycloak/models/sessions/infinispan/remotestore/RemoteCacheInvoker.java
keycloak_7.0.0,/repo/model/infinispan/src/main/java/org/keycloak/models/sessions/infinispan/remotestore/RemoteCacheSessionListener.java
keycloak_7.0.0,/repo/model/infinispan/src/main/java/org/keycloak/models/sessions/infinispan/remotestore/RemoteCacheSessionsLoader.java
keycloak_7.0.0,/repo/model/infinispan/src/main/java/org/keycloak/models/sessions/infinispan/remotestore/RemoteCacheSessionsLoaderContext.java
keycloak_7.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/ConcurrencyDistributedRemoveSessionTest.java
keycloak_7.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/ConcurrencyJDGCachePutTest.java
keycloak_7.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/ConcurrencyJDGCacheReplaceTest.java
keycloak_7.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/ConcurrencyJDGOfflineBackupsTest.java
keycloak_7.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/ConcurrencyJDGRemoteCacheClientListenersTest.java
keycloak_7.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/ConcurrencyJDGRemoveSessionTest.java
keycloak_7.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/ConcurrencyTestHistogram.java
keycloak_7.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/RemoteCacheSessionsLoaderTest.java
keycloak_7.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/TestCacheManagerFactory.java
keycloak_7.0.0,/repo/model/infinispan/src/test/java/org/keycloak/keys/infinispan/InfinispanKeyStorageProviderTest.java
keycloak_7.0.0,/repo/model/infinispan/src/test/java/org/keycloak/models/sessions/infinispan/initializer/ClusteredCacheBehaviorTest.java
keycloak_7.0.0,/repo/model/infinispan/src/test/java/org/keycloak/models/sessions/infinispan/initializer/ConcurrencyLockingTest.java
keycloak_7.0.0,/repo/model/infinispan/src/test/java/org/keycloak/models/sessions/infinispan/initializer/ConcurrencyVersioningTest.java
keycloak_7.0.0,/repo/model/infinispan/src/test/java/org/keycloak/models/sessions/infinispan/initializer/DistributedCacheConcurrentWritesTest.java
keycloak_7.0.0,/repo/model/infinispan/src/test/java/org/keycloak/models/sessions/infinispan/initializer/DistributedCacheWriteSkewTest.java
keycloak_7.0.0,/repo/model/infinispan/src/test/java/org/keycloak/models/sessions/infinispan/initializer/InitializerStateTest.java
keycloak_7.0.0,/repo/model/infinispan/src/test/java/org/keycloak/models/sessions/infinispan/initializer/L1SerializationIssueTest.java
keycloak_7.0.0,/repo/model/infinispan/src/test/java/org/keycloak/models/sessions/infinispan/initializer/OutdatedTopologyExceptionReproducerTest.java
keycloak_7.0.0,/repo/model/jpa/src/test/java/org/keycloak/connections/jpa/util/JpaUtilsTest.java
keycloak_7.0.0,/repo/model/jpa/src/test/java/org/keycloak/storage/jpa/KeyUtilsTest.java
keycloak_7.0.0,/repo/saml-core/src/test/java/org/keycloak/saml/common/util/SecurityActionsTest.java
keycloak_7.0.0,/repo/saml-core/src/test/java/org/keycloak/saml/common/util/StaxParserUtilTest.java
keycloak_7.0.0,/repo/saml-core/src/test/java/org/keycloak/saml/processing/core/parsers/saml/SAMLAttributeQueryParserTest.java
keycloak_7.0.0,/repo/saml-core/src/test/java/org/keycloak/saml/processing/core/parsers/saml/SAMLAuthNRequestParserTest.java
keycloak_7.0.0,/repo/saml-core/src/test/java/org/keycloak/saml/processing/core/parsers/saml/SAMLParserTest.java
keycloak_7.0.0,/repo/saml-core/src/test/java/org/keycloak/saml/processing/core/parsers/saml/SAMLSloRequestParserTest.java
keycloak_7.0.0,/repo/saml-core/src/test/java/org/keycloak/saml/processing/core/saml/v2/util/AssertionUtilTest.java
keycloak_7.0.0,/repo/saml-core/src/test/java/org/keycloak/saml/processing/core/saml/v2/writers/SAMLAssertionWriterTest.java
keycloak_7.0.0,/repo/saml-core/src/test/java/org/keycloak/saml/processing/core/util/IDFedLSInputResolverTest.java
keycloak_7.0.0,/repo/server-spi-private/src/test/java/org/keycloak/models/HmacTest.java
keycloak_7.0.0,/repo/server-spi-private/src/test/java/org/keycloak/models/MigrationVersionTest.java
keycloak_7.0.0,/repo/services/src/test/java/org/keycloak/authentication/authenticators/x509/CertificatePemIdentityExtractorTest.java
keycloak_7.0.0,/repo/services/src/test/java/org/keycloak/authentication/authenticators/x509/SubjectAltNameIdentityExtractorTest.java
keycloak_7.0.0,/repo/services/src/test/java/org/keycloak/connections/httpclient/ProxyMappingsTest.java
keycloak_7.0.0,/repo/services/src/test/java/org/keycloak/locale/LocaleNegotiatorTest.java
keycloak_7.0.0,/repo/services/src/test/java/org/keycloak/procotol/docker/installation/DockerComposeYamlInstallationProviderTest.java
keycloak_7.0.0,/repo/services/src/test/java/org/keycloak/procotol/docker/installation/DockerKeyIdentifierTest.java
keycloak_7.0.0,/repo/services/src/test/java/org/keycloak/protocol/oidc/mappers/OIDCAttributeMapperHelperTest.java
keycloak_7.0.0,/repo/services/src/test/java/org/keycloak/services/clientregistration/policies/impl/HostsTest.java
keycloak_7.0.0,/repo/services/src/test/java/org/keycloak/social/openshift/OpenshiftV3IdentityProviderTest.java
keycloak_7.0.0,/repo/services/src/test/java/org/keycloak/test/broker/oidc/AbstractOAuth2IdentityProviderTest.java
keycloak_7.0.0,/repo/services/src/test/java/org/keycloak/test/broker/oidc/mappers/AbstractJsonUserAttributeMapperTest.java
keycloak_7.0.0,/repo/services/src/test/java/org/keycloak/test/broker/saml/SAMLDataMarshallerTest.java
keycloak_7.0.0,/repo/services/src/test/java/org/keycloak/test/broker/saml/SAMLParsingTest.java
keycloak_7.0.0,/repo/services/src/test/java/org/keycloak/test/login/freemarker/model/IdentityProviderBeanTest.java
keycloak_7.0.0,/repo/services/src/test/java/org/keycloak/test/RealmKeyGenerator.java
keycloak_7.0.0,/repo/services/src/test/java/org/keycloak/test/ResponseTypeTest.java
keycloak_7.0.0,/repo/services/src/test/java/org/keycloak/test/ValidationTest.java
keycloak_7.0.0,/repo/services/src/test/java/org/keycloak/theme/beans/LinkExpirationFormatterMethodTest.java
keycloak_7.0.0,/repo/services/src/test/java/org/keycloak/theme/beans/MessageFormatterMethodTest.java
keycloak_7.0.0,/repo/services/src/test/java/org/keycloak/theme/KeycloakSanitizerTest.java
keycloak_7.0.0,/repo/services/src/test/java/org/keycloak/theme/PropertiesUtilTest.java
keycloak_7.0.0,/repo/testsuite/db-allocator-plugin/src/main/java/org/keycloak/testsuite/dballocator/AllocateDBMojo.java
keycloak_7.0.0,/repo/testsuite/db-allocator-plugin/src/main/java/org/keycloak/testsuite/dballocator/client/BackoffRetryPolicy.java
keycloak_7.0.0,/repo/testsuite/db-allocator-plugin/src/main/java/org/keycloak/testsuite/dballocator/client/data/AllocationResult.java
keycloak_7.0.0,/repo/testsuite/db-allocator-plugin/src/main/java/org/keycloak/testsuite/dballocator/client/data/EraseResult.java
keycloak_7.0.0,/repo/testsuite/db-allocator-plugin/src/main/java/org/keycloak/testsuite/dballocator/client/data/ReleaseResult.java
keycloak_7.0.0,/repo/testsuite/db-allocator-plugin/src/main/java/org/keycloak/testsuite/dballocator/client/DBAllocatorServiceClient.java
keycloak_7.0.0,/repo/testsuite/db-allocator-plugin/src/main/java/org/keycloak/testsuite/dballocator/client/exceptions/DBAllocatorException.java
keycloak_7.0.0,/repo/testsuite/db-allocator-plugin/src/main/java/org/keycloak/testsuite/dballocator/client/exceptions/DBAllocatorUnavailableException.java
keycloak_7.0.0,/repo/testsuite/db-allocator-plugin/src/main/java/org/keycloak/testsuite/dballocator/client/retry/IncrementalBackoffRetryPolicy.java
keycloak_7.0.0,/repo/testsuite/db-allocator-plugin/src/main/java/org/keycloak/testsuite/dballocator/Constants.java
keycloak_7.0.0,/repo/testsuite/db-allocator-plugin/src/main/java/org/keycloak/testsuite/dballocator/ReleaseDBMojo.java
keycloak_7.0.0,/repo/testsuite/db-allocator-plugin/src/test/java/org/keycloak/testsuite/dballocator/client/DBAllocatorServiceClientTest.java
keycloak_7.0.0,/repo/testsuite/db-allocator-plugin/src/test/java/org/keycloak/testsuite/dballocator/client/mock/MockResponse.java
keycloak_7.0.0,/repo/testsuite/db-allocator-plugin/src/test/java/org/keycloak/testsuite/dballocator/client/retry/IncrementalBackoffRetryPolicyTest.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/app-server-spi/src/main/java/org/keycloak/testsuite/arquillian/container/AppServerContainerProvider.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/app-server-spi/src/main/java/org/keycloak/testsuite/arquillian/container/AppServerContainerService.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jboss/eap/src/main/java/org/keycloak/testsuite/arquillian/eap/container/EAPAppServerProvider.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jboss/eap/src/main/java/org/keycloak/testsuite/arquillian/eap/container/EAPDeploymentArchiveProcessor.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jboss/eap/src/main/java/org/keycloak/testsuite/arquillian/eap/EAPAppServerArquillianExtension.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jboss/eap6/src/main/java/org/keycloak/testsuite/arquillian/eap/container/EAP6AppServerProvider.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jboss/eap6/src/main/java/org/keycloak/testsuite/arquillian/eap/container/EAP6DeploymentArchiveProcessor.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jboss/eap6/src/main/java/org/keycloak/testsuite/arquillian/eap/EAP6AppServerArquillianExtension.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jboss/wildfly/src/main/java/org/keycloak/testsuite/arquillian/wildfly/container/WildflyAppServerProvider.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jboss/wildfly/src/main/java/org/keycloak/testsuite/arquillian/wildfly/container/WildflyDeploymentArchiveProcessor.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jboss/wildfly/src/main/java/org/keycloak/testsuite/arquillian/wildfly/WildflyAppServerArquillianExtension.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jboss/wildfly-deprecated/src/main/java/org/keycloak/testsuite/arquillian/wildfly/container/WildflyDeprecatedAppServerProvider.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jboss/wildfly-deprecated/src/main/java/org/keycloak/testsuite/arquillian/wildfly/container/WildflyDeprecatedDeploymentArchiveProcessor.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jboss/wildfly-deprecated/src/main/java/org/keycloak/testsuite/arquillian/wildfly/WildflyDeprecatedAppServerArquillianExtension.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jetty/92/src/test/java/org/keycloak/testsuite/arquillian/jetty/Jetty92AppServerTest.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jetty/93/src/test/java/org/keycloak/testsuite/arquillian/jetty/Jetty93AppServerTest.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jetty/94/src/test/java/org/keycloak/testsuite/arquillian/jetty/Jetty94AppServerTest.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jetty/common/src/main/java/org/keycloak/testsuite/arquillian/jetty/container/AppServerVersion.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jetty/common/src/main/java/org/keycloak/testsuite/arquillian/jetty/container/JettyAppServerProvider.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jetty/common/src/main/java/org/keycloak/testsuite/arquillian/jetty/container/JettyDeploymentArchiveProcessor.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jetty/common/src/main/java/org/keycloak/testsuite/arquillian/jetty/JettyAppProvider.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jetty/common/src/main/java/org/keycloak/testsuite/arquillian/jetty/JettyAppServer.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jetty/common/src/main/java/org/keycloak/testsuite/arquillian/jetty/JettyAppServerArquillianExtension.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jetty/common/src/main/java/org/keycloak/testsuite/arquillian/jetty/JettyAppServerConfiguration.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jetty/common/src/main/java/org/keycloak/testsuite/arquillian/jetty/KeycloakAdapterApp.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jetty/common/src/main/java/org/keycloak/testsuite/arquillian/jetty/saml/util/RestSamlApplicationConfig.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/jetty/common/src/test/java/org/keycloak/testsuite/arquillian/jetty/AbstractJettyAppServerTest.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/karaf/fuse63/src/main/java/org/keycloak/testsuite/arquillian/fuse/container/Fuse63AppServerProvider.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/karaf/fuse63/src/main/java/org/keycloak/testsuite/arquillian/fuse/Fuse63AppServerArquillianExtension.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/karaf/fuse7x/src/main/java/org/keycloak/testsuite/arquillian/fuse/container/Fuse7xAppServerProvider.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/karaf/fuse7x/src/main/java/org/keycloak/testsuite/arquillian/fuse/Fuse7xAppServerArquillianExtension.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/tomcat/common/src/main/java/org/keycloak/testsuite/adapter/servlet/TomcatConfigApplication.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/tomcat/common/src/main/java/org/keycloak/testsuite/arquillian/tomcat/container/AbstractTomcatAppServerProvider.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/tomcat/common/src/main/java/org/keycloak/testsuite/arquillian/tomcat/container/CommonTomcatDeploymentArchiveProcessor.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/tomcat/tomcat7/src/main/java/org/keycloak/testsuite/arquillian/tomcat/container/Tomcat7AppServerProvider.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/tomcat/tomcat7/src/main/java/org/keycloak/testsuite/arquillian/tomcat/container/Tomcat7DeploymentArchiveProcessor.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/tomcat/tomcat7/src/main/java/org/keycloak/testsuite/arquillian/tomcat/Tomcat7AppServerArquillianExtension.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/tomcat/tomcat8/src/main/java/org/keycloak/testsuite/arquillian/tomcat/container/Tomcat8AppServerProvider.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/tomcat/tomcat8/src/main/java/org/keycloak/testsuite/arquillian/tomcat/Tomcat8AppServerArquillianExtension.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/tomcat/tomcat9/src/main/java/org/keycloak/testsuite/arquillian/tomcat/container/Tomcat9AppServerProvider.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/tomcat/tomcat9/src/main/java/org/keycloak/testsuite/arquillian/tomcat/Tomcat9AppServerArquillianExtension.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/undertow/src/main/java/org/keycloak/testsuite/arquillian/undertow/container/UndertowAppServerProvider.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/undertow/src/main/java/org/keycloak/testsuite/arquillian/undertow/container/UndertowDeploymentArchiveProcessor.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/undertow/src/main/java/org/keycloak/testsuite/arquillian/undertow/saml/util/RestSamlApplicationConfig.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/undertow/src/main/java/org/keycloak/testsuite/arquillian/undertow/UndertowAppServer.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/undertow/src/main/java/org/keycloak/testsuite/arquillian/undertow/UndertowAppServerArquillianExtension.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/app-server/undertow/src/main/java/org/keycloak/testsuite/arquillian/undertow/UndertowAppServerConfiguration.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/auth-server/services/testsuite-providers/src/main/java/org/keycloak/testsuite/actions/DummyRequiredActionFactory.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/auth-server/services/testsuite-providers/src/main/java/org/keycloak/testsuite/arquillian/LoadBalancerController.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/auth-server/services/testsuite-providers/src/main/java/org/keycloak/testsuite/authentication/ExpectedParamAuthenticator.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/auth-server/services/testsuite-providers/src/main/java/org/keycloak/testsuite/authentication/ExpectedParamAuthenticatorFactory.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/auth-server/services/testsuite-providers/src/main/java/org/keycloak/testsuite/authentication/PushButtonAuthenticator.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/auth-server/services/testsuite-providers/src/main/java/org/keycloak/testsuite/authentication/PushButtonAuthenticatorFactory.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/auth-server/services/testsuite-providers/src/main/java/org/keycloak/testsuite/authorization/TestPolicyProviderFactory.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/auth-server/services/testsuite-providers/src/main/java/org/keycloak/testsuite/components/TestImplProviderFactory.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/auth-server/services/testsuite-providers/src/main/java/org/keycloak/testsuite/components/TestProvider.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/auth-server/services/testsuite-providers/src/main/java/org/keycloak/testsuite/components/TestProviderFactory.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/auth-server/services/testsuite-providers/src/main/java/org/keycloak/testsuite/components/TestSpi.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/auth-server/services/testsuite-providers/src/main/java/org/keycloak/testsuite/domainextension/CompanyRepresentation.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/auth-server/services/testsuite-providers/src/main/java/org/keycloak/testsuite/domainextension/jpa/Company.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/auth-server/services/testsuite-providers/src/main/java/org/keycloak/testsuite/domainextension/jpa/ExampleJpaEntityProvider.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/auth-server/services/testsuite-providers/src/main/java/org/keycloak/testsuite/domainextension/jpa/ExampleJpaEntityProviderFactory.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/auth-server/services/testsuite-providers/src/main/java/org/keycloak/testsuite/domainextension/rest/CompanyResource.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/auth-server/services/testsuite-providers/src/main/java/org/keycloak/testsuite/domainextension/rest/ExampleRealmResourceProvider.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/auth-server/services/testsuite-providers/src/main/java/org/keycloak/testsuite/domainextension/rest/ExampleRealmResourceProviderFactory.java
keycloak_7.0.0,/repo/testsuite/integration-arquillian/servers/auth-server/services/testsuite-providers/src/main/java/org/keycloak/testsuite/domainextension/rest/ExampleRestResource.java
