keycloak_20.0.0,/repo/adapters/saml/core/src/test/java/org/keycloak/adapters/saml/config/parsers/KeycloakSamlAdapterXMLParserTest.java
keycloak_20.0.0,/repo/adapters/saml/core/src/test/java/org/keycloak/adapters/saml/descriptor/parsers/SamlDescriptorIDPKeysExtractorTest.java
keycloak_20.0.0,/repo/adapters/saml/core/src/test/java/org/keycloak/adapters/saml/PropertiesBasedRoleMapperTest.java
keycloak_20.0.0,/repo/adapters/saml/wildfly/wildfly-subsystem/src/test/java/org/keycloak/subsystem/adapter/saml/extension/SubsystemParsingAllowedClockSkewTestCase.java
keycloak_20.0.0,/repo/adapters/saml/wildfly/wildfly-subsystem/src/test/java/org/keycloak/subsystem/adapter/saml/extension/SubsystemParsingTestCase.java
keycloak_20.0.0,/repo/common/src/test/java/org/keycloak/common/ProfileTest.java
keycloak_20.0.0,/repo/common/src/test/java/org/keycloak/common/util/Base64DecodeTest.java
keycloak_20.0.0,/repo/common/src/test/java/org/keycloak/common/util/CollectionUtilTest.java
keycloak_20.0.0,/repo/common/src/test/java/org/keycloak/common/util/HtmlUtilsTest.java
keycloak_20.0.0,/repo/common/src/test/java/org/keycloak/common/util/KeycloakUriBuilderTest.java
keycloak_20.0.0,/repo/common/src/test/java/org/keycloak/common/util/KeyUtilsTest.java
keycloak_20.0.0,/repo/common/src/test/java/org/keycloak/common/util/MultivaluedHashMapTest.java
keycloak_20.0.0,/repo/common/src/test/java/org/keycloak/common/util/PathMatcherTest.java
keycloak_20.0.0,/repo/common/src/test/java/org/keycloak/common/util/StringPropertyReplacerTest.java
keycloak_20.0.0,/repo/common/src/test/java/org/keycloak/common/util/StringSerializationTest.java
keycloak_20.0.0,/repo/common/src/test/java/org/keycloak/common/util/URLEncodingTest.java
keycloak_20.0.0,/repo/core/src/test/java/org/keycloak/AtHashTest.java
keycloak_20.0.0,/repo/core/src/test/java/org/keycloak/jose/HmacTest.java
keycloak_20.0.0,/repo/core/src/test/java/org/keycloak/jose/JsonWebTokenTest.java
keycloak_20.0.0,/repo/core/src/test/java/org/keycloak/jose/JWETest.java
keycloak_20.0.0,/repo/core/src/test/java/org/keycloak/jose/jwk/JWKTest.java
keycloak_20.0.0,/repo/core/src/test/java/org/keycloak/json/StringListMapDeserializerTest.java
keycloak_20.0.0,/repo/core/src/test/java/org/keycloak/JsonParserTest.java
keycloak_20.0.0,/repo/core/src/test/java/org/keycloak/KeyPairVerifierTest.java
keycloak_20.0.0,/repo/core/src/test/java/org/keycloak/RSAVerifierTest.java
keycloak_20.0.0,/repo/core/src/test/java/org/keycloak/rule/CryptoInitRule.java
keycloak_20.0.0,/repo/core/src/test/java/org/keycloak/SkeletonKeyTokenTest.java
keycloak_20.0.0,/repo/core/src/test/java/org/keycloak/util/BasicAuthHelperTest.java
keycloak_20.0.0,/repo/core/src/test/java/org/keycloak/util/JWKSUtilsTest.java
keycloak_20.0.0,/repo/core/src/test/java/org/keycloak/util/PemUtilsTest.java
keycloak_20.0.0,/repo/core/src/test/java/org/keycloak/util/UriUtilsTest.java
keycloak_20.0.0,/repo/crypto/default/src/test/java/org/keycloak/crypto/def/test/DefaultCryptoHmacTest.java
keycloak_20.0.0,/repo/crypto/default/src/test/java/org/keycloak/crypto/def/test/DefaultCryptoJWETest.java
keycloak_20.0.0,/repo/crypto/default/src/test/java/org/keycloak/crypto/def/test/DefaultCryptoJWKSUtilsTest.java
keycloak_20.0.0,/repo/crypto/default/src/test/java/org/keycloak/crypto/def/test/DefaultCryptoJWKTest.java
keycloak_20.0.0,/repo/crypto/default/src/test/java/org/keycloak/crypto/def/test/DefaultCryptoKeyPairVerifierTest.java
keycloak_20.0.0,/repo/crypto/default/src/test/java/org/keycloak/crypto/def/test/DefaultCryptoRSAVerifierTest.java
keycloak_20.0.0,/repo/crypto/default/src/test/java/org/keycloak/crypto/def/test/DefaultCryptoUnitTest.java
keycloak_20.0.0,/repo/crypto/default/src/test/java/org/keycloak/crypto/def/test/DefaultKeyStoreTypesTest.java
keycloak_20.0.0,/repo/crypto/default/src/test/java/org/keycloak/crypto/def/test/DefaultSecureRandomTest.java
keycloak_20.0.0,/repo/crypto/default/src/test/java/org/keycloak/crypto/def/test/PemUtilsBCTest.java
keycloak_20.0.0,/repo/crypto/elytron/src/test/java/org/keycloak/crypto/elytron/test/CRLDistributionPointTest.java
keycloak_20.0.0,/repo/crypto/elytron/src/test/java/org/keycloak/crypto/elytron/test/ElytronCryptoJWETest.java
keycloak_20.0.0,/repo/crypto/elytron/src/test/java/org/keycloak/crypto/elytron/test/ElytronCryptoJWKTest.java
keycloak_20.0.0,/repo/crypto/elytron/src/test/java/org/keycloak/crypto/elytron/test/ElytronCryptoRSAVerifierTest.java
keycloak_20.0.0,/repo/crypto/elytron/src/test/java/org/keycloak/crypto/elytron/test/ElytronHmacTest.java
keycloak_20.0.0,/repo/crypto/elytron/src/test/java/org/keycloak/crypto/elytron/test/ElytronJWKSUtilsTest.java
keycloak_20.0.0,/repo/crypto/elytron/src/test/java/org/keycloak/crypto/elytron/test/ElytronKeyPairVerifierTest.java
keycloak_20.0.0,/repo/crypto/elytron/src/test/java/org/keycloak/crypto/elytron/test/ElytronKeyStoreTypesTest.java
keycloak_20.0.0,/repo/crypto/elytron/src/test/java/org/keycloak/crypto/elytron/test/ElytronOCSPPoviderTest.java
keycloak_20.0.0,/repo/crypto/elytron/src/test/java/org/keycloak/crypto/elytron/test/ElytronPemUtilsTest.java
keycloak_20.0.0,/repo/crypto/elytron/src/test/java/org/keycloak/crypto/elytron/test/ElytronRSAVerifierTest.java
keycloak_20.0.0,/repo/crypto/elytron/src/test/java/org/keycloak/crypto/elytron/test/ElytronSecureRandomTest.java
keycloak_20.0.0,/repo/crypto/fips1402/src/test/java/org/keycloak/crypto/fips/test/FIPS1402HmacTest.java
keycloak_20.0.0,/repo/crypto/fips1402/src/test/java/org/keycloak/crypto/fips/test/FIPS1402JWETest.java
keycloak_20.0.0,/repo/crypto/fips1402/src/test/java/org/keycloak/crypto/fips/test/FIPS1402JWKTest.java
keycloak_20.0.0,/repo/crypto/fips1402/src/test/java/org/keycloak/crypto/fips/test/FIPS1402KeyPairVerifierTest.java
keycloak_20.0.0,/repo/crypto/fips1402/src/test/java/org/keycloak/crypto/fips/test/FIPS1402KeystoreTypesTest.java
keycloak_20.0.0,/repo/crypto/fips1402/src/test/java/org/keycloak/crypto/fips/test/FIPS1402SecureRandomTest.java
keycloak_20.0.0,/repo/crypto/fips1402/src/test/java/org/keycloak/crypto/fips/test/FIPS1402SslTest.java
keycloak_20.0.0,/repo/crypto/fips1402/src/test/java/org/keycloak/crypto/fips/test/FIPS1402UnitTest.java
keycloak_20.0.0,/repo/crypto/fips1402/src/test/java/org/keycloak/crypto/fips/test/PemUtilsBCFIPSTest.java
keycloak_20.0.0,/repo/docs/guides/src/test/java/org/keycloak/guides/DocsBuildDebugUtil.java
keycloak_20.0.0,/repo/federation/ldap/src/test/java/org/keycloak/storage/ldap/idm/model/EscapeTest.java
keycloak_20.0.0,/repo/federation/ldap/src/test/java/org/keycloak/storage/ldap/idm/model/GroupTreeResolverTest.java
keycloak_20.0.0,/repo/federation/ldap/src/test/java/org/keycloak/storage/ldap/idm/model/LDAPCapabilityTest.java
keycloak_20.0.0,/repo/federation/ldap/src/test/java/org/keycloak/storage/ldap/idm/model/LDAPDnTest.java
keycloak_20.0.0,/repo/federation/ldap/src/test/java/org/keycloak/storage/ldap/idm/model/LDAPMappersComparatorTest.java
keycloak_20.0.0,/repo/federation/ldap/src/test/java/org/keycloak/storage/ldap/idm/store/ldap/LDAPUtilTest.java
keycloak_20.0.0,/repo/integration/client-cli/admin-cli/src/test/java/org/keycloak/client/admin/cli/util/MergeAttributesTest.java
keycloak_20.0.0,/repo/integration/client-cli/admin-cli/src/test/java/org/keycloak/client/admin/cli/util/ReturnFieldsTest.java
keycloak_20.0.0,/repo/integration/client-cli/client-registration-cli/src/test/java/org/keycloak/client/registration/cli/util/ReflectionUtilTest.java
keycloak_20.0.0,/repo/misc/keycloak-test-helper/src/main/java/org/keycloak/test/builders/ClientBuilder.java
keycloak_20.0.0,/repo/misc/keycloak-test-helper/src/main/java/org/keycloak/test/FluentTestsHelper.java
keycloak_20.0.0,/repo/misc/keycloak-test-helper/src/main/java/org/keycloak/test/page/IndexPage.java
keycloak_20.0.0,/repo/misc/keycloak-test-helper/src/main/java/org/keycloak/test/page/LoginPage.java
keycloak_20.0.0,/repo/misc/keycloak-test-helper/src/main/java/org/keycloak/test/page/ProfilePage.java
keycloak_20.0.0,/repo/misc/keycloak-test-helper/src/main/java/org/keycloak/test/TestsHelper.java
keycloak_20.0.0,/repo/model/infinispan/src/main/java/org/keycloak/models/sessions/infinispan/remotestore/ClientListenerExecutorDecorator.java
keycloak_20.0.0,/repo/model/infinispan/src/main/java/org/keycloak/models/sessions/infinispan/remotestore/RemoteCacheInvoker.java
keycloak_20.0.0,/repo/model/infinispan/src/main/java/org/keycloak/models/sessions/infinispan/remotestore/RemoteCacheSessionListener.java
keycloak_20.0.0,/repo/model/infinispan/src/main/java/org/keycloak/models/sessions/infinispan/remotestore/RemoteCacheSessionsLoader.java
keycloak_20.0.0,/repo/model/infinispan/src/main/java/org/keycloak/models/sessions/infinispan/remotestore/RemoteCacheSessionsLoaderContext.java
keycloak_20.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/ConcurrencyDistributedRemoveSessionTest.java
keycloak_20.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/ConcurrencyJDGCachePutTest.java
keycloak_20.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/ConcurrencyJDGCacheReplaceTest.java
keycloak_20.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/ConcurrencyJDGOfflineBackupsTest.java
keycloak_20.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/ConcurrencyJDGRemoteCacheClientListenersTest.java
keycloak_20.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/ConcurrencyJDGRemoveSessionTest.java
keycloak_20.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/ConcurrencyTestHistogram.java
keycloak_20.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/JDGPutTest.java
keycloak_20.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/RemoteCacheSessionsLoaderTest.java
keycloak_20.0.0,/repo/model/infinispan/src/test/java/org/keycloak/cluster/infinispan/TestCacheManagerFactory.java
keycloak_20.0.0,/repo/model/infinispan/src/test/java/org/keycloak/keys/infinispan/InfinispanKeyStorageProviderTest.java
keycloak_20.0.0,/repo/model/infinispan/src/test/java/org/keycloak/models/sessions/infinispan/initializer/ClusteredCacheBehaviorTest.java
keycloak_20.0.0,/repo/model/infinispan/src/test/java/org/keycloak/models/sessions/infinispan/initializer/ConcurrencyLockingTest.java
keycloak_20.0.0,/repo/model/infinispan/src/test/java/org/keycloak/models/sessions/infinispan/initializer/ConcurrencyVersioningTest.java
keycloak_20.0.0,/repo/model/infinispan/src/test/java/org/keycloak/models/sessions/infinispan/initializer/DistributedCacheConcurrentWritesTest.java
keycloak_20.0.0,/repo/model/infinispan/src/test/java/org/keycloak/models/sessions/infinispan/initializer/DistributedCacheWriteSkewTest.java
keycloak_20.0.0,/repo/model/infinispan/src/test/java/org/keycloak/models/sessions/infinispan/initializer/InitializerStateTest.java
keycloak_20.0.0,/repo/model/infinispan/src/test/java/org/keycloak/models/sessions/infinispan/initializer/L1SerializationIssueTest.java
keycloak_20.0.0,/repo/model/infinispan/src/test/java/org/keycloak/models/sessions/infinispan/initializer/OutdatedTopologyExceptionReproducerTest.java
keycloak_20.0.0,/repo/model/jpa/src/test/java/org/keycloak/connections/jpa/util/JpaUtilsTest.java
keycloak_20.0.0,/repo/model/jpa/src/test/java/org/keycloak/storage/jpa/KeyUtilsTest.java
keycloak_20.0.0,/repo/model/legacy-private/src/test/java/org/keycloak/models/datastore/LegacyMigrationManagerTest.java
keycloak_20.0.0,/repo/model/map/src/test/java/org/keycloak/models/map/client/MapClientEntityClonerTest.java
keycloak_20.0.0,/repo/model/map/src/test/java/org/keycloak/models/map/common/delegate/PerFieldDelegateProviderCacheTest.java
keycloak_20.0.0,/repo/model/map/src/test/java/org/keycloak/models/map/common/delegate/PerFieldDelegateProviderPrimarySourceTest.java
keycloak_20.0.0,/repo/model/map/src/test/java/org/keycloak/models/map/common/StreamUtilsTest.java
keycloak_20.0.0,/repo/model/map/src/test/java/org/keycloak/models/map/common/TimeAdapterTest.java
keycloak_20.0.0,/repo/model/map/src/test/java/org/keycloak/models/map/realm/RealmEntityUndefinedValuesTest.java
keycloak_20.0.0,/repo/model/map/src/test/java/org/keycloak/models/map/storage/chm/CriteriaOperatorTest.java
keycloak_20.0.0,/repo/model/map/src/test/java/org/keycloak/models/map/storage/criteria/DefaultModelCriteriaTest.java
keycloak_20.0.0,/repo/model/map/src/test/java/org/keycloak/models/map/storage/tree/DefaultTreeNodeTest.java
keycloak_20.0.0,/repo/model/map/src/test/java/org/keycloak/models/map/storage/tree/TreeStorageNodePrescriptionTest.java
keycloak_20.0.0,/repo/model/map/src/test/java/org/keycloak/models/map/user/MapUserEntityImplCredentialsOrderTest.java
keycloak_20.0.0,/repo/model/map-hot-rod/src/test/java/org/keycloak/models/map/storage/hotRod/common/HotRodTypesUtilsTest.java
keycloak_20.0.0,/repo/model/map-hot-rod/src/test/java/org/keycloak/models/map/storage/hotRod/HotRodUndefinedValuesTest.java
keycloak_20.0.0,/repo/model/map-hot-rod/src/test/java/org/keycloak/models/map/storage/hotRod/IckleQueryMapModelCriteriaBuilderTest.java
keycloak_20.0.0,/repo/model/map-hot-rod/src/test/java/org/keycloak/models/map/storage/hotRod/IckleQueryOperatorsTest.java
keycloak_20.0.0,/repo/model/map-ldap/src/test/java/org/keycloak/models/map/storage/ldap/Config.java
keycloak_20.0.0,/repo/model/map-ldap/src/test/java/org/keycloak/models/map/storage/ldap/role/config/LdapMapRoleMapperConfigTest.java
keycloak_20.0.0,/repo/model/map-ldap/src/test/java/org/keycloak/models/map/storage/ldap/store/LdapMapEscapeStrategyTest.java
keycloak_20.0.0,/repo/operator/src/test/java/org/keycloak/operator/testsuite/integration/BaseOperatorTest.java
keycloak_20.0.0,/repo/operator/src/test/java/org/keycloak/operator/testsuite/integration/ClusteringTest.java
keycloak_20.0.0,/repo/operator/src/test/java/org/keycloak/operator/testsuite/integration/KeycloakDeploymentTest.java
keycloak_20.0.0,/repo/operator/src/test/java/org/keycloak/operator/testsuite/integration/KeycloakIngressTest.java
keycloak_20.0.0,/repo/operator/src/test/java/org/keycloak/operator/testsuite/integration/KeycloakServicesTest.java
keycloak_20.0.0,/repo/operator/src/test/java/org/keycloak/operator/testsuite/integration/PodTemplateTest.java
keycloak_20.0.0,/repo/operator/src/test/java/org/keycloak/operator/testsuite/integration/RealmImportTest.java
keycloak_20.0.0,/repo/operator/src/test/java/org/keycloak/operator/testsuite/integration/WatchedSecretsTest.java
keycloak_20.0.0,/repo/operator/src/test/java/org/keycloak/operator/testsuite/unit/CRSerializationTest.java
keycloak_20.0.0,/repo/operator/src/test/java/org/keycloak/operator/testsuite/unit/IngressLogicTest.java
keycloak_20.0.0,/repo/operator/src/test/java/org/keycloak/operator/testsuite/unit/KeycloakDistConfiguratorTest.java
keycloak_20.0.0,/repo/operator/src/test/java/org/keycloak/operator/testsuite/unit/PodTemplateTest.java
keycloak_20.0.0,/repo/operator/src/test/java/org/keycloak/operator/testsuite/utils/CRAssert.java
keycloak_20.0.0,/repo/operator/src/test/java/org/keycloak/operator/testsuite/utils/K8sUtils.java
keycloak_20.0.0,/repo/quarkus/deployment/src/test/java/test/org/keycloak/quarkus/services/health/KeycloakNegativeHealthCheckTest.java
keycloak_20.0.0,/repo/quarkus/deployment/src/test/java/test/org/keycloak/quarkus/services/health/KeycloakReadyHealthCheckTest.java
keycloak_20.0.0,/repo/quarkus/runtime/src/test/java/org/keycloak/quarkus/runtime/configuration/test/ConfigRegExPatternMatchingTest.java
keycloak_20.0.0,/repo/quarkus/runtime/src/test/java/org/keycloak/quarkus/runtime/configuration/test/ConfigurationTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/main/java/org/junit/rules/TestRule.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/main/java/org/keycloak/it/junit5/extension/approvalTests/KcNamerFactory.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/main/java/org/keycloak/it/junit5/extension/approvalTests/WindowsOrUnixOsEnvironmentLabeller.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/main/java/org/keycloak/it/junit5/extension/BeforeStartDistribution.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/main/java/org/keycloak/it/junit5/extension/CLIResult.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/main/java/org/keycloak/it/junit5/extension/CLITest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/main/java/org/keycloak/it/junit5/extension/CLITestExtension.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/main/java/org/keycloak/it/junit5/extension/DatabaseContainer.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/main/java/org/keycloak/it/junit5/extension/DistributionLifecycleManager.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/main/java/org/keycloak/it/junit5/extension/DistributionTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/main/java/org/keycloak/it/junit5/extension/DistributionType.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/main/java/org/keycloak/it/junit5/extension/KeepServerAlive.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/main/java/org/keycloak/it/junit5/extension/RawDistOnly.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/main/java/org/keycloak/it/junit5/extension/TestProvider.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/main/java/org/keycloak/it/junit5/extension/WithDatabase.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/main/java/org/keycloak/it/TestProvider.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/main/java/org/keycloak/it/utils/DockerKeycloakDistribution.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/main/java/org/keycloak/it/utils/KeycloakDistribution.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/main/java/org/keycloak/it/utils/Maven.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/main/java/org/keycloak/it/utils/RawDistRootPath.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/main/java/org/keycloak/it/utils/RawKeycloakDistribution.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/main/java/org/keycloak/quarkus/runtime/configuration/test/TestConfigArgsConfigSource.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/main/java/org/keycloak/quarkus/runtime/configuration/test/TestKeycloakConfigSourceProvider.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/dist/BuildAndStartDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/dist/BuildCommandDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/dist/ClusterConfigDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/dist/CustomJpaUserProviderDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/dist/ExportDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/dist/FeaturesDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/dist/FipsDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/dist/HealthDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/dist/HelpCommandDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/dist/HostnameDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/dist/ImportAtStartupDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/dist/ImportDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/dist/LoggingDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/dist/MetricsDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/dist/OptionValidationDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/dist/ProxyDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/dist/QuarkusPropertiesAutoBuildDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/dist/QuarkusPropertiesDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/dist/ShowConfigCommandDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/dist/StartAutoBuildDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/dist/StartCommandDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/dist/StartDevCommandDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/dist/util/CopyTLSKeystore.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/HelpCommandTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/LoggingTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/OptionValidationTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/PackageSettings.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/ShowConfigCommandTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/StartCommandTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/cli/StartDevCommandTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/storage/database/BasicDatabaseTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/storage/database/dist/CustomTransactionDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/storage/database/dist/DatabaseOptionsDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/storage/database/dist/MariaDBDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/storage/database/dist/MySQLDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/storage/database/dist/PostgreSQLDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/storage/database/MariaDBTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/storage/database/MSSQLTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/storage/database/MySQLTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/storage/database/OracleTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/storage/database/PostgreSQLTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/storage/map/ChmStorageDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/storage/map/HotRodStoreDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/storage/map/JPAStoreDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test/java/org/keycloak/it/storage/map/MixedStoreDistTest.java
keycloak_20.0.0,/repo/quarkus/tests/integration/src/test-providers/java/com/acme/provider/user/CustomUserProvider.java
